caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
69,35,9.591010257904507,6.7236463373553494,12.477404889368138,193.6870065956802,-225.52548048866777,1765.136338812778,1,67390.26284310332
69,36,6.0100362931169435,8.05513591924054,8.82694296883242,37.335965929151094,-235.23567796415927,1793.2795261327528,1,69183.54236923608
69,37,16.55377708110072,12.937569952252113,31.056049482639537,0.0,-152.96444993227726,1800.0,1,70983.54236923608
69,38,8.78986633909333,10.986064745070468,20.148702461022463,0.0,-68.17527659346779,1800.0,1,72783.54236923608
69,39,15.742778714472367,7.652906891362994,18.90799523032593,0.0,-48.229719815450814,1800.0,1,74583.54236923608
69,40,9.445169313672245,7.967436605014972,23.995716775612845,0.0,-61.90776587167729,1800.0,1,76383.54236923608
69,41,14.393929815011187,9.698787629950235,22.072330089628718,48.92372970367588,,1990.215254059265,0,78373.75762329534
69,42,12.305336613310633,10.605382458319387,24.208580049885853,166.57716842404122,,1966.684566315192,0,80340.44218961053
69,43,7.313053759230386,11.43860422418939,27.710699864953128,30.031691299642116,-200.40258653879803,1794.5942955660646,1,82135.03648517659
69,44,13.608553025572146,9.492904178682348,19.221648323548372,0.0,-145.70323791960283,1800.0,1,83935.03648517659
69,45,-0.6555656835612762,11.76836344432615,25.06789664581399,0.0,-106.27689969203318,1800.0,1,85735.03648517659
69,46,10.416215431707641,11.862972750401394,15.928946611979303,116.53814195054078,,1976.6923716098918,0,87711.72885678649
69,47,15.077751061332998,12.216119264699254,16.31334196816862,0.0,-184.74641442200422,1800.0,1,89511.72885678649
69,48,15.841901694798123,9.015808712959998,28.617009861966082,5.4242540768406,,1998.915149184632,0,91510.64400597112
69,49,11.60948841936427,6.047716664556187,18.19905459042607,0.0,-84.91427208932633,1800.0,1,93310.64400597112
70,0,11.189516083322312,11.982555421135638,21.05627892732101,0.0,-90.02733714353016,1800.0,1,1800.0
70,1,9.704885196571222,8.014828216943549,19.01214913374255,110.14073816159909,,1977.9718523676802,0,3777.97185236768
70,2,13.428198723931455,11.14688574900781,18.84470027687481,175.49156642010263,,1964.9016867159794,0,5742.873539083659
70,3,13.150577858845402,8.651423077949481,13.176085048013974,244.0395629274011,,1951.1920874145198,0,7694.065626498179
70,4,4.86283105825556,9.57079043181869,21.605130574805486,120.93695203661437,-240.88129422930436,1778.2313486334097,1,9472.296975131589
70,5,3.581800251399578,9.411214481921919,19.76987490980091,187.96799148242562,,1962.4064017035153,0,11434.703376835103
70,6,13.550433984515422,10.972179004680411,30.72882124871294,306.55824087767985,,1938.688351824464,0,13373.391728659568
70,7,8.478555834257156,9.542286319356407,13.401719803204632,429.94085638641604,,1914.011828722717,0,15287.403557382284
70,8,14.076665829703948,7.880255504005003,18.85150755668989,304.02096122558453,-204.08132967380345,1745.276226979395,1,17032.67978436168
70,9,12.29430955906468,10.534971249863117,15.191682081854104,171.3025890579547,-220.27174543195528,1769.1655339695683,1,18801.84531833125
70,10,10.056305241368781,10.39779912693996,16.28966709993046,235.56359089842064,,1952.887281820316,0,20754.732600151565
70,11,17.122904378357923,8.595124064639704,18.283414548552475,312.57455516275934,-228.27944671202454,1743.7365800707034,1,22498.46918022227
70,12,13.559762925737804,11.68556928461524,24.932882923719532,170.22793036520966,-217.52083720530499,1769.3589725342622,1,24267.82815275653
70,13,14.46443725470318,7.143910813628071,18.595268159207535,230.74548945379735,,1953.8509021092407,0,26221.67905486577
70,14,1.6584709247518958,4.341496007303363,18.37869580547438,104.12788245684818,-198.08665509274243,1781.2569811577673,1,28002.936036023537
70,15,17.102556024482595,8.83789078516329,21.09150168646424,238.4326041507976,,1952.3134791698405,0,29955.249515193376
70,16,7.462268015158797,5.639711867652095,10.705988136250093,277.0441119554049,,1944.591177608919,0,31899.840692802296
70,17,10.946431928166685,11.576107011305456,14.153705652210833,328.27182468121185,,1934.3456350637575,0,33834.18632786605
70,18,14.60648373526401,9.438351675560215,23.545735512409987,397.37456898207324,,1920.5250862035855,0,35754.711414069636
70,19,4.351461196258493,4.952689029820266,21.421919487248026,366.01186813361994,-245.03221212900178,1734.1178637359485,1,37488.829277805584
70,20,12.263260291171601,7.693995538693659,18.506318529263524,465.3074989274068,,1906.9385002145189,0,39395.767778020105
70,21,9.283413496372741,5.92401779320212,26.657386048803215,527.1154622002576,,1894.5769075599485,0,41290.34468558005
70,22,15.38365249168561,10.803943333821586,13.274283524223982,397.0079700471269,-244.29378415526213,1728.5385653915173,1,43018.883250971565
70,23,9.852381134632928,8.100760339852732,25.71156012425864,424.75236501272843,,1915.0495269974544,0,44933.93277796902
70,24,7.482281552443493,7.421539091802428,23.60087734876619,492.5891091253323,,1901.4821781749336,0,46835.414956143955
70,25,6.982258767556084,13.264176804078515,28.399654305829035,366.9700066006862,-216.19788433835805,1733.9453988118764,1,48569.36035495583
70,26,9.54016008680255,12.653211251606795,26.542267532962185,405.86795356871744,,1918.8264092862566,0,50488.18676424209
70,27,14.592555373492253,14.07608395777071,25.720300067585796,343.1155247619685,-184.10495680563162,1738.2392055428459,1,52226.425969784934
70,28,10.024927411095693,8.41985947443491,18.08880557477324,219.63080816648937,-217.54423813584822,1760.4664545300323,1,53986.89242431497
70,29,10.776640025982926,11.984548608793217,23.041819779731853,310.30695445356423,,1937.9386091092872,0,55924.831033424256
70,30,14.29587612425981,7.007925033043945,19.27564936805388,375.3284406202932,,1924.9343118759416,0,57849.7653453002
70,31,6.403858266823681,4.12213151760167,15.391254963270324,193.7767781186592,-227.60994152769666,1765.1201799386415,1,59614.88552523884
70,32,21.434309363473332,9.772052265562627,22.618959716218562,175.8634657559098,-215.79806999887208,1768.3445761639362,1,61383.230101402776
70,33,13.512801769204346,10.090431018683164,23.376629208027165,234.26328839728637,,1953.147342320543,0,63336.37744372332
70,34,9.03906398955301,11.44561985421786,23.16580194341903,386.39917746070904,,1922.7201645078583,0,65259.09760823118
70,35,8.192448244877184,11.687577337408655,21.01366364228944,486.62330316908475,,1902.6753393661832,0,67161.77294759736
70,36,10.721039055687685,7.641252673225713,17.08345276174681,328.5689395262292,-210.82857295658926,1740.857590885279,1,68902.63053848264
70,37,15.43159183234443,6.1845291297466805,12.75074701650502,271.48451023936457,-225.52548048866777,1751.1327881569143,1,70653.76332663956
70,38,8.137883352178262,8.819454709424623,22.886045634849417,348.85801810714116,,1930.228396378572,0,72583.99172301813
70,39,3.902161109057161,6.063149289234508,18.905911362231144,164.47221825291825,-218.33955268898188,1770.395000714475,1,74354.3867237326
70,40,6.7110375732925,12.178438201393975,27.562756444780554,70.30567895927464,-233.11886753757778,1787.3449777873304,1,76141.73170151994
70,41,4.502476211828841,8.9657536834334,13.380231702362526,123.75400514151372,,1975.2491989716973,0,78116.98090049163
70,42,10.993631988408751,7.321319359651929,17.380012075361844,232.227258025639,,1953.5545483948722,0,80070.5354488865
70,43,16.956880203016127,12.839598997644197,21.5280834827757,297.3891340879695,,1940.5221731824063,0,82011.05762206891
70,44,-3.091112487160773,7.806277387533817,17.24455639186106,369.02335091278144,,1926.195329817444,0,83937.25295188636
70,45,6.5702761996921435,10.465461728143246,25.27006367024996,236.9329715185091,-212.20398016807397,1757.3520651266685,1,85694.60501701303
70,46,9.98484854582485,10.605977717566834,28.326934181271994,364.5322805857714,,1927.093543882846,0,87621.69856089588
70,47,18.81025767293706,12.703587539609012,24.750403746422123,258.10248811459473,-200.40258653879806,1753.541552139373,1,89375.24011303525
70,48,19.32518251866002,9.27327179364487,25.639475280836443,257.4833486177781,-218.82464134478528,1753.6529972488001,1,91128.89311028406
70,49,17.150626742766445,8.79701419726132,16.995567537726316,291.7092503869893,,1941.6581499226024,0,93070.55126020666
71,0,12.317729609493469,10.629191523086453,15.557908329015248,0.0,-123.8340340490484,1800.0,1,1800.0
71,1,6.0031031160055655,7.834960008516877,19.659690349977023,161.752788078329,,1967.6494423843342,0,3767.649442384334
71,2,4.851356857965053,9.159675568735645,23.530809453948464,0.0,-213.42370268058937,1800.0,1,5567.649442384334
71,3,12.98031078131314,10.500653759112964,22.851211335672602,112.14239896137971,,1977.5715202077242,0,7545.220962592059
71,4,11.56896280196138,8.09464014051246,28.907508412758066,0.0,-186.63077099080135,1800.0,1,9345.220962592059
71,5,3.7894630293130147,5.0246441471860255,14.3160761587637,0.0,-174.37475975827837,1800.0,1,11145.220962592059
71,6,4.7888499515302305,6.142347007462316,22.546287029439927,61.30273485196109,,1987.7394530296078,0,13132.960415621666
71,7,9.296993516994497,6.163634249663385,21.38836532431816,0.0,-116.46930614812123,1800.0,1,14932.960415621666
71,8,3.563375930567471,10.101965024360444,23.207598346004545,23.466105979071063,,1995.306778804186,0,16928.26719442585
71,9,8.445774710628173,12.2186975160386,24.890921059192436,0.0,-158.7786988160935,1800.0,1,18728.26719442585
71,10,10.856451072936231,6.875544541409839,26.176322196120534,36.40421056311794,,1992.7191578873765,0,20720.986352313226
71,11,12.895766237317266,6.322510772122124,17.63540316858946,161.8140615004469,,1967.6371876999108,0,22688.623540013137
71,12,5.253865372907278,5.75198694659883,13.35746450483074,18.812772579027424,-231.03808492275084,1796.6137009357753,1,24485.23724094891
71,13,4.168553272367593,9.972532607719414,21.860951759723697,0.0,-64.98183513531998,1800.0,1,26285.23724094891
71,14,8.174568563130006,6.7946420333499935,12.857496958668147,0.0,-119.8166260209822,1800.0,1,28085.23724094891
71,15,12.673354259499462,13.890878380492923,19.698825544607033,0.0,-87.73314888663676,1800.0,1,29885.23724094891
71,16,19.857031729438653,9.620040942393798,18.88394600542576,54.46614902687257,,1989.1067701946254,0,31874.344011143538
71,17,6.914401859753239,9.160094317997226,21.230580337879378,227.3452842143679,,1954.5309431571268,0,33828.87495430066
71,18,14.676004132610917,9.842182490683337,22.368980361082507,326.51274089292264,,1934.6974518214156,0,35763.57240612208
71,19,16.12914285824048,7.222030579297689,15.913750781072478,360.1515534913083,,1927.9696893017383,0,37691.54209542382
71,20,18.479665171658908,7.227165066724236,24.647290783758734,535.0535267254527,,1892.9892946549096,0,39584.53139007873
71,21,14.567201266101723,7.6642788299027576,16.24527219352319,436.3013962876233,-216.19788433835805,1721.4657486682281,1,41305.997138746956
71,22,10.27861916674482,11.43257299955173,24.155855680437533,531.2804108840506,,1893.74391782319,0,43199.74105657014
71,23,14.149627786637474,13.427585567779264,24.816437575645935,619.1583024354654,,1876.1683395129069,0,45075.90939608305
71,24,4.040761247604431,8.2998145273252,12.471319026591896,674.5940166650711,,1865.081196666986,0,46940.99059275004
71,25,18.925399055482856,11.36173113946125,21.080961115050272,745.9982380306352,,1850.800352393873,0,48791.79094514391
71,26,12.275116807580908,11.072018119709323,26.789728323920205,626.5405337960493,-184.10495680563167,1687.2227039167112,1,50479.013649060624
71,27,17.37606852671739,7.426811524745383,13.722289576645093,621.6219067357943,-217.54423813584822,1688.1080567875572,1,52167.12170584818
71,28,4.847484089192207,9.119397359946047,28.449424115251794,697.6127665182931,,1860.4774466963418,0,54027.59915254452
71,29,8.515746295433948,5.9605430657087535,19.179424518125625,620.4631286889057,-225.51086821684942,1688.3166368359969,1,55715.91578938052
71,30,11.790534092988906,3.737769806833736,20.34187872213845,748.313395210651,,1850.33732095787,0,57566.25311033839
71,31,17.849918408205696,8.588697714819512,22.06091008409563,597.2502752354624,-215.79806999887217,1692.4949504576168,1,59258.748060796
71,32,21.323199334205476,12.994989401585638,12.537296793539719,723.4966009601083,,1855.3006798079784,0,61114.04874060398
71,33,4.021299532850648,10.763846333623157,20.312029699882263,639.970795380733,-239.05571656975224,1684.8052568314681,1,62798.85399743545
71,34,8.852754415974394,7.680099026871965,20.928566775539515,540.1187657233097,-210.82857295658926,1702.7786221698043,1,64501.632619605254
71,35,8.079468737653817,9.91225353479117,21.125521873093366,642.2539452929054,,1871.549210941419,0,66373.18183054667
71,36,14.375919841068935,8.030021155499124,23.20267834236876,593.1376057695106,-193.63562307742836,1693.2352309614882,1,68066.41706150817
71,37,9.92105205492791,9.003379660915844,21.352826699684872,727.8617522102635,,1854.4276495579475,0,69920.84471106612
71,38,9.152703158131487,13.610836988390675,32.20855881786471,604.091657021813,-193.8568146107399,1691.2635017360737,1,71612.1082128022
71,39,12.095607207825838,4.235974876256847,12.724959630720608,761.1123911409464,,1847.7775217718108,0,73459.88573457401
71,40,8.202745157510169,8.705754955102382,20.80767342179101,822.2345911784579,,1835.5530817643084,0,75295.43881633831
71,41,12.11325548843932,9.047985751893624,22.38541514966553,731.3379827548752,-234.8599999341086,1668.3591631041227,1,76963.79797944243
71,42,5.569544615221922,6.454762028782836,27.150923558051268,824.2327039736598,,1835.1534592052683,0,78798.9514386477
71,43,-1.66881987865826,6.775095259264677,12.409637265794146,982.8877790460474,,1803.4224441907904,0,80602.37388283848
71,44,0.17006707997411397,9.153475899200341,19.098112275898536,832.8727827285455,-226.99235932254112,1650.0828991088617,1,82252.45678194735
71,45,17.445141336476343,4.804133449051298,11.073490828498452,964.9692025609687,,1807.0061594878061,0,84059.46294143515
71,46,21.565935117859595,12.784697006107642,17.714039611868607,1030.5931982306151,,1793.881360353877,0,85853.34430178902
71,47,2.72307440066559,6.810109883168751,22.49947795954988,1074.850351819279,,1785.0299296361443,0,87638.37423142517
71,48,3.1189572417233693,11.304476758593005,21.27637498820168,1187.8486668302364,,1762.4302666339527,0,89400.80449805912
71,49,8.90341639564378,8.867826101157982,13.42906611922475,1029.9338780995615,-191.52144538675338,1614.611901942079,1,91015.4164000012
72,0,11.378896931314184,11.180627002089174,17.971620215470338,0.0,-168.98472667982514,1800.0,1,1800.0
72,1,15.982542798529295,12.2978724410757,26.493769734309016,0.0,-210.4135188229933,1800.0,1,3600.0
72,2,5.04167947239683,10.045133558430958,19.87821055178681,34.393436635204075,,1993.1213126729592,0,5593.121312672959
72,3,13.035326691841297,7.495003690180152,23.95973897974856,405.2542973505706,,1918.949140529886,0,7512.070453202845
72,4,7.824712250766092,5.723014704159041,22.518150526792237,540.8163174511619,,1891.836736509768,0,9403.907189712612
72,5,14.80339137266865,5.47529469474839,19.289429074323785,623.7871554909004,,1875.24256890182,0,11279.149758614432
72,6,0.8966557957138619,7.613598514228953,14.111504975143903,522.6640139939791,-211.64770852543916,1705.920477481084,1,12985.070236095517
72,7,14.370432302282094,8.27185748977021,23.705742992514768,447.45662298855075,-204.08132967380345,1719.457807862061,1,14704.528043957578
72,8,12.445826735131547,12.172245697849913,25.876420443060322,278.19433118545913,-220.2717454319553,1749.9250203866175,1,16454.453064344194
72,9,14.753572716807888,6.02821273616187,22.029091408451965,219.31604300534144,-197.66056605087294,1760.5231122590387,1,18214.97617660323
72,10,9.062746604015008,11.717822376223484,22.854631449076894,248.04477394799713,,1950.3910452104008,0,20165.36722181363
72,11,13.263910871583805,10.571875333205021,18.40916740602416,297.6213093929635,-217.52083720530499,1746.4281643092668,1,21911.795386122896
72,12,4.7549266654918565,9.09015224430548,14.723902769539432,379.9379098618687,,1924.0124180276264,0,23835.80780415052
72,13,12.773599244748725,9.807953503631282,19.437366594243418,500.71177259028883,,1899.8576454819424,0,25735.665449632463
72,14,14.855423970381171,13.190267709862884,22.57636616520172,360.0852985289964,-205.19020879953393,1735.1846462647807,1,27470.850095897244
72,15,14.57855148455059,8.15374155962004,20.262403756215917,196.14415619106717,-218.55044650893,1764.694051885608,1,29235.54414778285
72,16,6.6165242713629,5.05407928703025,21.86932009742004,168.69902336186922,-212.2288320529851,1769.6341757948637,1,31005.178323577715
72,17,20.636636979529715,10.841299607648747,12.720243819962228,15.55700195365235,-244.29378415526216,1797.1997396483428,1,32802.37806322606
72,18,12.809228822565169,8.871023811836125,25.04452105566897,0.0,-77.51696227916484,1800.0,1,34602.37806322606
72,19,14.47506051324368,13.636657792082,22.988172130172405,126.38161155116919,,1974.7236776897662,0,36577.10174091582
72,20,14.187167429365733,6.908964553037997,18.18936327556485,198.9432140117554,,1960.211357197649,0,38537.313098113475
72,21,13.630345986623304,9.541175406607548,22.916012658421458,216.9786883304087,-193.19313171694577,1760.9438361005264,1,40298.256934214
72,22,10.245299110088254,10.448692728562618,23.892232383817205,92.10269329718155,-184.10495680563167,1783.4215152065074,1,42081.678449420506
72,23,10.832339783270179,1.7630533207368648,20.665712384596716,122.97255799464612,-225.19299112912876,1777.8649395609639,1,43859.54338898147
72,24,11.575983933039074,7.608258545502233,23.63497902260168,0.0,-189.12082999889353,1800.0,1,45659.54338898147
72,25,-0.13853937060444288,9.043975525657503,25.232341872190563,0.0,-223.6502297174594,1800.0,1,47459.54338898147
72,26,6.298564716297994,8.524578886799995,15.595053401953058,0.0,-141.97600541831073,1800.0,1,49259.54338898147
72,27,14.485998935927658,7.5142381072973246,15.630222640993876,52.100318830993565,,1989.5799362338014,0,51249.12332521527
72,28,8.48182931475586,13.684593640260267,24.858507332832016,6.058899806924467,-207.1751076535625,1798.9093980347536,1,53048.03272325002
72,29,13.275586888544751,6.87862364717252,15.371156151064604,0.0,-136.19388397276887,1800.0,1,54848.03272325002
72,30,4.610444469418448,2.1327958547189656,16.83625670324001,0.0,-62.37239775456379,1800.0,1,56648.03272325002
72,31,18.4043946106311,11.54595061406097,21.49897918663817,56.13064026838826,,1988.7738719463225,0,58636.80659519634
72,32,7.293060425586347,10.559818994888806,23.226729814307248,0.0,-176.23137544694382,1800.0,1,60436.80659519634
72,33,4.902850028346562,6.923658018411147,19.47722439246876,0.0,-188.52673078050188,1800.0,1,62236.80659519634
72,34,6.288726007747346,9.253288657286317,28.583098030361484,0.0,-42.04221250629738,1800.0,1,64036.80659519634
72,35,12.656805454863875,6.714585755228911,23.639445598686414,0.0,-49.91656276323776,1800.0,1,65836.80659519634
72,36,1.6842206657203125,6.0934352510114955,16.550578226703653,0.0,-124.72618002235048,1800.0,1,67636.80659519634
72,37,4.820186853891244,10.164537732238347,15.656667861199692,201.52314940150927,,1959.695370119698,0,69596.50196531604
72,38,13.785918845129672,4.633354245247915,9.3537163202994,56.94088098915908,-226.992359322541,1789.7506414219513,1,71386.252606738
72,39,7.415949335253193,11.647691685740968,24.39289933044416,0.0,-103.36336299178134,1800.0,1,73186.252606738
72,40,9.635211153504164,12.044528684202,22.06425978820357,0.0,-140.06424788306828,1800.0,1,74986.252606738
72,41,15.026929261413628,10.763147852905982,20.236397383578872,108.94065725739644,,1978.2118685485207,0,76964.46447528651
72,42,10.738078197995362,6.025158803095318,20.477421294068037,314.2674873108564,,1937.1465025378286,0,78901.61097782434
72,43,5.250891164577128,9.86515281603235,13.572173548022306,262.8028223190314,-214.9192513120529,1752.6954919825744,1,80654.30646980692
72,44,7.747762298427622,6.863992245689999,12.656906133865998,320.76514768027664,,1935.8469704639447,0,82590.15344027086
72,45,6.635667441338407,7.351944263103427,14.220016407408991,135.0822301698639,-235.3736559185808,1775.6851985694245,1,84365.83863884029
72,46,8.253122667675093,10.753458508729528,4.183230154589296,0.0,-187.34045786952663,1800.0,1,86165.83863884029
72,47,5.574349326961815,2.0544793685566995,16.274039742661234,74.95091890727183,,1985.0098162185457,0,88150.84845505883
72,48,15.846062903586585,12.389457007482418,22.567594323893907,0.0,-175.9984583861883,1800.0,1,89950.84845505883
72,49,10.370755871915254,7.795491994836612,20.56587479275531,0.0,-216.16596772602287,1800.0,1,91750.84845505883
73,0,11.574607964901421,10.575432821503567,25.865974918800795,0.0,-51.35198517087288,1800.0,1,1800.0
73,1,13.083923353063145,13.409031371227435,22.249999485103473,0.0,-38.82101819060279,1800.0,1,3600.0
73,2,4.287493121617341,13.148994838471111,22.704328832340586,0.0,-88.13216443650839,1800.0,1,5400.0
73,3,16.458027238710834,7.502425066018949,17.54831657544952,0.0,-69.74052906043056,1800.0,1,7200.0
73,4,7.158940403630043,6.465535160274472,13.574448848402628,0.0,-28.916411812804565,1800.0,1,9000.0
73,5,3.7876033302203913,8.236723005113445,20.963192898683957,104.08527345028098,,1979.182945309944,0,10979.182945309944
73,6,17.625875503049432,9.50327914603532,19.678097299845263,218.23726094763973,,1956.352547810472,0,12935.535493120417
73,7,12.329944902680921,8.028536266946382,22.78643694254728,153.37199294346453,-220.2717454319553,1772.3930412701766,1,14707.928534390594
73,8,11.126599429310735,7.933662286656373,20.200139767050455,314.87050381025637,,1937.0258992379488,0,16644.954433628543
73,9,18.84086968399059,7.6475847497890435,13.273627637916928,442.8468489321219,,1911.4306302135756,0,18556.38506384212
73,10,11.338696547387134,4.8082082859866135,26.07653651682963,629.4970645018469,,1874.1005870996305,0,20430.48565094175
73,11,4.651662333318949,12.789082929022129,21.114792037951023,486.5916846110572,-217.52083720530493,1712.4134967700097,1,22142.89914771176
73,12,17.424107961482317,5.551224481814874,9.83541599872536,573.5560539473078,,1885.2887892105384,0,24028.1879369223
73,13,15.1015937134432,9.727385495368521,16.789102935128174,722.4828056260276,,1855.5034388747945,0,25883.691375797094
73,14,9.983671015367602,10.765883745558583,21.320320643210568,576.8735470328924,-205.19020879953393,1696.1627615340794,1,27579.854137331175
73,15,16.580759436926826,6.645530348950727,26.177255859444163,449.35486711101345,-218.55044650892995,1719.1161239200178,1,29298.970261251194
73,16,11.27247392321559,10.77058553771667,29.195473972370188,516.9930025045003,,1896.6013994991001,0,31195.571660750295
73,17,10.792244710127685,8.818899016926482,21.48540873795769,639.1604049724994,,1872.1679190055002,0,33067.7395797558
73,18,8.74911611957396,6.050057411730081,17.201610633287853,689.7529940234151,,1862.0494011953172,0,34929.78898095112
73,19,5.809008515657176,5.42439375400645,19.167469026544136,493.7946678334585,-235.80476485160085,1711.1169597899777,1,36640.9059407411
73,20,6.554579288363534,5.345937128215283,23.98378996546548,334.0951265775543,-216.1978843383581,1739.8628772160405,1,38380.768817957134
73,21,14.397200239848008,11.202912239254514,19.708427266486687,406.2879573998109,,1918.742408520038,0,40299.511226477174
73,22,0.6356986065316637,7.911807900812247,19.888963600458183,498.86387085582527,,1900.227225828835,0,42199.73845230601
73,23,10.13304725759817,4.835928164785004,24.849748050070723,603.1139586807902,,1879.3772082638422,0,44079.11566056985
73,24,12.36005999997644,12.976194982315413,27.922999769072142,515.9086086887951,-184.10495680563167,1707.1364504360172,1,45786.252111005866
73,25,5.050378070611621,8.286196923074233,13.80020016973074,386.5458400416451,-217.54423813584822,1730.421748792504,1,47516.67385979837
73,26,6.663126845942196,9.723261285056317,20.72963895518884,270.676070067652,-258.3280815770842,1751.2783073878227,1,49267.952167186195
73,27,0.1746623657883699,5.242083036164358,13.955680161997858,150.8274314033442,-227.6099415276967,1772.851062347398,1,51040.803229533594
73,28,2.3547851994058453,9.185323266348032,25.013602182070304,211.0185745902207,,1957.796285081956,0,52998.59951461555
73,29,6.588437532844388,11.459239163754662,33.097678784369776,78.58725630087969,-207.17510765356246,1785.8542938658418,1,54784.45380848139
73,30,11.48846117352665,13.63596172135588,17.38496662757851,269.8977031514884,,1946.0204593697026,0,56730.474267851096
73,31,8.457589601061223,7.52933906663885,8.246755966593254,80.79906797500698,-232.86415770500471,1785.4561677644988,1,58515.93043561559
73,32,7.630057204069459,6.804551314497288,20.302824392473962,181.62146747530957,,1963.675706504938,0,60479.60614212053
73,33,9.654588982054841,8.044984851450181,18.723718098153956,65.75860176753116,-225.52548048866777,1788.1634516818444,1,62267.769593802375
73,34,8.886683778268333,11.58981704786295,25.35468927532514,125.50441981888356,,1974.8991160362232,0,64242.668709838596
73,35,6.849854602280968,7.59387541276714,18.609135912181582,0.0,-208.99572240125198,1800.0,1,66042.66870983859
73,36,14.152426817647138,9.468717880252276,24.103752190052106,0.0,-21.07329683304608,1800.0,1,67842.66870983859
73,37,7.2178245340109575,5.508425068733603,23.921965919313294,86.03781318214952,,1982.7924373635703,0,69825.46114720216
73,38,5.285856270687164,5.7166141928414245,20.768865714671144,151.38616658840073,,1969.7227666823198,0,71795.18391388448
73,39,12.898110903130716,9.658008758922835,18.894047876162592,306.4859489475198,,1938.702810210496,0,73733.88672409498
73,40,15.264877983368235,6.92164959337999,28.98752166219127,185.0390704175411,-194.85778361156002,1766.6929673248428,1,75500.57969141981
73,41,5.941169027033867,7.360890640315791,13.614361808762254,19.237994667204372,-226.99235932254106,1796.5371609599033,1,77297.11685237972
73,42,12.611783813275517,9.449772444034652,26.1783920061266,0.0,-72.02124454618027,1800.0,1,79097.11685237972
73,43,11.82064450313895,9.28860141531251,8.382845878430626,93.44580697639489,,1981.310838604721,0,81078.42769098445
73,44,13.992842852424097,11.797808197717416,20.648478888135802,0.0,-155.5592291671904,1800.0,1,82878.42769098445
73,45,5.049523205971607,5.972333204502483,19.458505934032328,24.737339538099672,,1995.05253209238,0,84873.48022307683
73,46,17.449311622711345,9.966098461341847,17.41208415415819,95.84058432978753,,1980.8318831340425,0,86854.31210621087
73,47,14.15530888733108,11.029056778236928,19.71303665418234,0.0,-154.7205370431684,1800.0,1,88654.31210621087
73,48,-0.17032357650971264,2.0281411891186174,4.781132322182932,0.0,-88.5566478993581,1800.0,1,90454.31210621087
73,49,20.212337425129483,9.570877944797227,24.260995499205322,46.47765385945766,,1990.7044692281086,0,92445.01657543897
74,0,10.967404470552964,9.023050700657768,26.51122393611102,0.0,-56.27173543270132,1800.0,1,1800.0
74,1,-1.1539614694330744,8.82798043060555,17.83393951354938,128.5058422660208,,1974.298831546796,0,3774.298831546796
74,2,13.683042536551431,10.27337020331577,11.253304697971888,0.0,-178.95756601844838,1800.0,1,5574.298831546796
74,3,15.828914356879327,8.628301998167915,13.693486831629745,0.0,-50.28608921962846,1800.0,1,7374.298831546796
74,4,9.78963819609187,5.995880784831561,12.88956485490313,71.91014150400923,,1985.6179716991983,0,9359.916803245993
74,5,16.611102709387023,10.175828916656197,22.57288158345537,203.96798885507482,,1959.206402228985,0,11319.123205474978
74,6,2.122293315193758,5.108204027241862,19.68372569310572,254.46036943211342,,1949.1079261135774,0,13268.231131588556
74,7,0.6497227989457262,7.328427811960166,9.328430384729534,345.15293439422516,,1930.969413121155,0,15199.20054470971
74,8,3.3780075148561837,8.547200869696445,23.533232437362937,197.87466069475545,-213.9226528099046,1764.382561074944,1,16963.583105784655
74,9,10.138562953579207,4.411619186735843,17.01675848476951,324.892560652847,,1935.0214878694305,0,18898.604593654087
74,10,13.094931624404087,8.060305801541865,20.94849192899099,358.0783054927223,-197.66056605087294,1735.54590501131,1,20634.150498665396
74,11,9.699961576341517,8.18527049486293,21.92958368384888,447.3476104169519,,1910.53047791661,0,22544.680976582007
74,12,8.62390810175317,9.17654668634391,19.34238254636872,598.1670461715048,,1880.366590765699,0,24425.047567347705
74,13,10.887543043004172,7.506171403550013,19.66556457668134,495.1878548463848,-231.03808492275078,1710.8661861276507,1,26135.913753475357
74,14,13.821290010968166,13.615114616677142,28.54943983701518,578.8101851224328,,1884.2379629755135,0,28020.15171645087
74,15,9.207438458947442,7.95901261598013,12.411415298262899,674.4890163849946,,1865.1021967230013,0,29885.25391317387
74,16,11.554539237110626,10.025277973330983,23.893748322302393,797.6205415217203,,1840.4758916956562,0,31725.729804869527
74,17,9.34849200045096,11.942060623921625,26.535541684344057,803.6509087019135,-218.55044650893,1655.3428364336557,1,33381.07264130318
74,18,13.445613574193843,5.782488019519086,15.054203627390462,699.5260637957231,-212.228832052985,1674.0853085167698,1,35055.15794981995
74,19,8.900155331917148,8.168042926263436,29.293827244308886,585.4371611576912,-244.2937841552622,1694.6213109916155,1,36749.77926081156
74,20,13.873551127721814,13.749346587253363,26.844951774796733,594.5717025348521,,1881.0856594930299,0,38630.86492030459
74,21,7.860769730563098,6.975081395741684,16.14805170356539,463.9567484584843,-235.8047648516008,1716.487785277473,1,40347.35270558207
74,22,4.890266119558267,8.676856295047804,22.085429840654072,526.9875532185118,,1894.6024893562976,0,42241.95519493837
74,23,14.956620518366613,11.305527196314886,16.91168723687263,397.84043961623087,-216.19788433835805,1728.3887208690785,1,43970.34391580745
