caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
74,14,13.821290010968166,13.615114616677142,28.54943983701518,578.8101851224328,,1884.2379629755135,0,28020.15171645087
74,15,9.207438458947442,7.95901261598013,12.411415298262899,674.4890163849946,,1865.1021967230013,0,29885.25391317387
74,16,11.554539237110626,10.025277973330983,23.893748322302393,797.6205415217203,,1840.4758916956562,0,31725.729804869527
74,17,9.34849200045096,11.942060623921625,26.535541684344057,803.6509087019135,-218.55044650893,1655.3428364336557,1,33381.07264130318
74,18,13.445613574193843,5.782488019519086,15.054203627390462,699.5260637957231,-212.228832052985,1674.0853085167698,1,35055.15794981995
74,19,8.900155331917148,8.168042926263436,29.293827244308886,585.4371611576912,-244.2937841552622,1694.6213109916155,1,36749.77926081156
74,20,13.873551127721814,13.749346587253363,26.844951774796733,594.5717025348521,,1881.0856594930299,0,38630.86492030459
74,21,7.860769730563098,6.975081395741684,16.14805170356539,699.7615133100851,,1860.0476973379828,0,40490.91261764258
74,22,4.890266119558267,8.676856295047804,22.085429840654072,762.7923180701126,,1847.4415363859775,0,42338.35415402856
74,23,14.956620518366613,11.305527196314886,16.91168723687263,849.8430888061897,,1830.031382238762,0,44168.38553626732
74,24,24.047298692987653,9.25338429833541,12.404102041205398,903.3437624358626,,1819.3312475128278,0,45987.716783780146
74,25,6.444683112286732,7.493478705880532,15.922218614247027,1024.3714049891314,,1795.1257190021738,0,47782.84250278232
74,26,4.654243232033193,13.117583143272476,24.369775533207683,1053.362695067308,,1789.3274609865384,0,49572.16996376886
74,27,11.871616254860776,10.639706641495358,24.732845019090075,1182.212246681849,,1763.5575506636303,0,51335.72751443249
74,28,11.315437790108286,12.632155216454098,23.827185476904482,1126.9910759944405,-184.10495680563167,1597.141606321001,1,52932.86912075349
74,29,5.678328748526064,8.497426021330776,20.865732688210567,1068.881662401096,-217.54423813584822,1607.601300767803,1,54540.47042152129
74,30,4.755141760110038,9.68308613511257,24.514768556647006,1166.5413108681987,,1766.6917378263604,0,56307.16215934765
74,31,21.92803130009112,12.826661706445146,19.121121731910037,1239.0647298579113,,1752.1870540284178,0,58059.34921337607
74,32,4.762715263075857,9.272516751781865,25.38476132113033,1394.302812013068,,1721.1394375973862,0,59780.48865097345
74,33,5.983646031515903,7.413786665322329,14.853835724434239,1450.582432256034,,1709.8835135487934,0,61490.37216452224
74,34,10.154853711087053,5.3616995858405065,17.661367232398344,1565.718456223715,,1686.8563087552573,0,63177.22847327749
74,35,18.12910698013159,10.183747939462709,19.90123258255533,1433.1132349551635,-207.17510765356246,1542.0396177080709,1,64719.26809098556
74,36,6.896928257587733,6.4206770807492415,13.556791450481104,1239.9107235315776,-239.05571656975235,1576.8160697643164,1,66296.08416074987
74,37,2.444893258149568,6.663418489758474,16.46603382173095,1120.7270751374463,-210.82857295658914,1598.2691264752596,1,67894.35328722514
74,38,17.543362558920073,8.164654724593778,20.950208162771364,1150.1047113751954,,1769.979057724961,0,69664.3323449501
74,39,0.24880406820036427,5.183889193328683,16.85841028662424,1295.7779269000546,,1740.844414619989,0,71405.1767595701
74,40,15.537303866067125,11.56501246950179,20.823461077865325,1526.5722538218463,,1694.6855492356308,0,73099.86230880572
74,41,23.329654216596612,8.929650010791974,20.001808493442475,1626.3181810201872,,1674.7363637959625,0,74774.59867260169
74,42,9.692447046871129,3.0382196684862626,8.481844502438213,1690.558608039156,,1661.8882783921688,0,76436.48695099386
74,43,12.125731642425457,7.981374399265184,16.82744347584981,1798.6071013583537,,1640.2785797283295,0,78076.76553072219
74,44,2.6506505247050693,7.947875480037299,26.522458770805137,1864.7873481896524,,1627.0425303620696,0,79703.80806108426
74,45,6.178563236579835,6.844876751022309,20.477149264932724,1919.0323669093736,,1616.1935266181254,0,81320.00158770238
74,46,5.77155467841719,6.991966154086065,23.374174534254117,1983.564932197012,,1603.2870135605979,0,82923.28860126298
74,47,18.308647391407206,7.755412539961302,19.735248293371622,2117.7857853616765,,1576.4428429276647,0,84499.73144419063
74,48,6.02665726739434,7.822240243692433,20.558281069705334,2172.90475095459,,1565.419049809082,0,86065.15049399971
74,49,5.444678882351057,8.567823279110472,20.790257514242867,2218.963923753523,,1556.2072152492956,0,87621.357709249
75,0,9.52109992928658,6.667727397155475,25.656744579025528,0.0,-15.193033901250743,1800.0,1,1800.0
75,1,8.564564697124045,10.35358197518956,19.626505440442703,0.0,-124.54596438562788,1800.0,1,3600.0
75,2,2.305968559978501,2.451269563779624,18.93658852937379,153.53983527024394,,1969.2920329459512,0,5569.292032945951
75,3,-2.2252935631054562,7.966388991935373,20.276867538827915,39.60084071104406,-240.8812942293044,1792.8718486720122,1,7362.163881617964
75,4,3.8885077790726426,6.679039680187671,11.704937450653167,168.89800605619948,,1966.2203987887603,0,9328.384280406724
75,5,6.615020411817077,6.534013120650395,18.217477887235223,54.6030160399408,-211.64770852543913,1790.1714571128107,1,11118.555737519535
75,6,15.967663445013017,7.6645137868328215,20.184299824498517,0.0,-167.7510169492387,1800.0,1,12918.555737519535
75,7,3.958604695649532,8.911358798595499,19.165005546032383,78.9640188939794,,1984.2071962212042,0,14902.76293374074
75,8,21.427857211654825,12.068623272249187,13.356646339242966,0.0,-122.76176719935302,1800.0,1,16702.76293374074
75,9,4.80939751957787,6.235486170977696,25.572440011543563,94.02102477760413,,1981.1957950444792,0,18683.95872878522
75,10,13.513775340241219,11.179694527348904,26.573198984005234,143.998349051496,,1971.2003301897007,0,20655.15905897492
75,11,18.504643621865213,9.12839685959003,16.68258034687445,0.0,-195.67540349687715,1800.0,1,22455.15905897492
75,12,6.849301060082703,6.15687929186848,15.338038279369016,139.62560501879554,,1972.0748789962408,0,24427.233937971163
75,13,7.115592471606396,7.932330875762059,13.835232958643315,34.76146330681373,-198.0866550927424,1793.7429366047736,1,26220.976874575936
75,14,19.55600870182625,9.675804188258226,18.649201498323364,89.51811071344464,,1982.0963778573112,0,28203.073252433245
75,15,11.703830268221601,4.670796049674917,17.667298860279004,166.73336126312535,,1966.6533277473752,0,30169.72658018062
75,16,4.6039272922665475,11.510806816358405,20.915600932902645,199.03187120616406,,1960.193625758767,0,32129.920205939387
75,17,4.895988968424085,7.004334855585837,25.439660849504392,40.435204058698204,-212.22883205298507,1792.7216632694344,1,33922.64186920882
75,18,-2.7909830125156407,7.734065306853638,20.39315754682761,175.82595657157637,,1964.834808685685,0,35887.476677894505
75,19,22.206889649587538,11.98941566091974,15.598975197553733,252.2231015639,,1949.5553796872202,0,37837.032057581724
75,20,12.11885819883942,5.804710661375217,8.47815138289467,470.8464834273119,,1905.8307033145375,0,39742.86276089626
75,21,12.593096396868805,13.94016802654211,13.094746998013306,518.1890109575945,,1896.3621978084811,0,41639.22495870474
75,22,9.541119972671085,14.233390736282345,21.683186146456304,601.6499792890033,,1879.6700041421996,0,43518.89496284694
75,23,14.81495885465808,12.107301667360746,25.013890825790202,711.0534467692142,,1857.7893106461572,0,45376.6842734931
75,24,20.00201122288346,12.064969550843623,28.802404038383315,862.7078074003063,,1827.458438519939,0,47204.14271201304
75,25,5.422780907540675,11.968303327132446,18.414542808650396,999.4729162093446,,1800.1054167581312,0,49004.24812877117
75,26,10.64000717939234,11.311735685262216,23.65320145719398,1088.4623279437144,,1782.3075344112572,0,50786.55566318243
75,27,11.868719222750626,13.762817923696339,24.35778942986849,1163.9707241857282,,1767.2058551628543,0,52553.76151834529
75,28,17.683578350413658,12.9441766298669,22.573129174251157,1003.8701416209442,-184.10495680563167,1619.3033745082303,1,54173.064892853516
75,29,15.843360395305849,11.508419271713995,23.37215933774098,1046.8686193204132,,1790.6262761359174,0,55963.69116898943
75,30,12.436702390072826,8.763370445758218,25.187030701900923,1077.2470506028676,,1784.5505898794265,0,57748.24175886886
75,31,15.494417871153757,8.25938884113986,24.33359163239542,1190.6944094625846,,1761.861118107483,0,59510.10287697634
75,32,11.577743201906475,11.205525399600518,13.963698368445648,1074.8813160690659,-225.51086821684953,1606.5213631075683,1,61116.62424008391
75,33,18.34578680122513,8.12338988966751,14.810796870246048,907.8170009375443,-235.2172955244895,1636.5929398312421,1,62753.217179915155
75,34,4.6310761404130245,5.178218954048919,15.32743208496323,997.6390101971967,,1800.4721979605606,0,64553.689377875715
75,35,12.18565243296434,7.155362892932458,12.693260989725234,887.9902479050523,-205.6678924698059,1640.1617553770907,1,66193.8511332528
75,36,2.1209887818305067,9.843901568796195,16.999072705596472,848.3424565422773,-232.8641577050047,1647.29835782239,1,67841.1494910752
75,37,13.840610074289973,11.739143419768702,23.70100960492966,744.7003965613644,-248.45693527696426,1665.9539286189547,1,69507.10341969415
75,38,13.155253590167852,10.778001399174936,25.068549853406605,600.7506236682498,-193.63562307742836,1691.864887739715,1,71198.96830743387
75,39,7.394756330360636,10.243848369213156,14.371486273928308,522.076690391621,-218.33955268898194,1706.0261957295083,1,72904.99450316338
75,40,16.122958493695137,6.8201539206192505,19.197345524702733,372.7176764834942,-233.11886753757778,1732.9108182329712,1,74637.90532139635
75,41,13.04607620316978,12.431648331422094,23.16178644426409,267.76407890898605,-212.88790077413955,1751.8024657963826,1,76389.70778719273
75,42,10.948585984219331,9.760513781867305,24.140952213157895,367.16182480100133,,1926.5676350397998,0,78316.27542223253
75,43,7.208428944572618,11.450840035619139,20.556624950192926,326.6190654296219,-194.85778361156002,1741.208568222668,1,80057.48399045519
75,44,22.020893221601685,9.138286398671273,15.366451034344575,428.31228054576076,,1914.3375438908479,0,81971.82153434603
75,45,8.512816019578535,2.35781299858661,7.161403008631348,302.7359436141246,-207.1595504807272,1745.507530149458,1,83717.32906449548
75,46,4.121959133913143,8.303788406462152,24.006284319250238,126.77670717316812,-199.28933058641383,1777.1801927088297,1,85494.5092572043
75,47,-1.2813611157148443,6.48460538283692,15.96147062777538,184.52346245778733,,1963.0953075084426,0,87457.60456471275
75,48,6.062063268905627,3.978493921187752,15.674996357215631,51.812818749176934,-191.52144538675338,1790.6736926251483,1,89248.2782573379
75,49,11.369625664848076,9.568123012890057,18.93418756360562,169.9761233973305,,1966.0047753205338,0,91214.28303265842
76,0,10.976677614574127,8.431217896286833,22.1639103997157,0.0,-17.40798681261922,1800.0,1,1800.0
76,1,2.8131918372329654,9.531715428507077,26.77096929587441,0.0,-169.40164714432817,1800.0,1,3600.0
76,2,3.2664621023919924,9.310471397181967,14.029407856946216,185.64772757494993,,1962.8704544850102,0,5562.87045448501
76,3,6.2893247316529095,7.244790157781424,26.539743248707477,32.9108761294104,-240.8812942293044,1794.0760422967064,1,7356.946496781717
76,4,10.108715619359524,9.328426412243932,18.2267039752029,133.33664796344507,,1973.3326704073113,0,9330.279167189028
76,5,8.567390956699803,5.030138762414959,18.972549928006497,45.66942325715577,-211.64770852543916,1791.7795038137122,1,11122.05867100274
76,6,1.9352573226085479,10.498825060875904,21.07438966665006,212.0931652139728,,1957.5813669572058,0,13079.640037959945
76,7,12.478927865374544,10.051474893814003,19.106661862192535,307.5115481668749,,1938.4976903666252,0,15018.13772832657
76,8,10.617481160528172,12.15023170689592,27.02469077560631,208.05837026494572,-220.27174543195525,1762.54949335231,1,16780.68722167888
76,9,1.253807959166684,8.035110110132104,17.187990585329892,300.76965191030337,,1939.8460696179395,0,18720.53329129682
76,10,9.503359852861582,7.585332636400171,18.73627770768813,327.0307374261519,,1934.5938525147697,0,20655.127143811587
76,11,11.31011036536167,5.667397483543661,17.43826834133893,193.94191339463725,-183.98081704689616,1765.0904555889654,1,22420.217599400552
76,12,16.340611706010332,9.390418229438637,16.744848838251873,307.3983565372679,,1938.5203286925466,0,24358.737928093098
76,13,10.14569572695592,8.131563890934395,23.55811696046412,218.30958996694588,-200.63040600887027,1760.70427380595,1,26119.442201899048
76,14,3.843996734777524,5.2492973527586795,18.596165192783154,283.10369502984656,,1943.3792609940306,0,28062.82146289308
76,15,5.593735213990163,8.20673098855503,20.715587071615577,70.26235143546896,-236.2291855224078,1787.3527767416158,1,29850.174239634696
76,16,13.718625952530163,6.341794883922371,12.02226600162072,155.17472132372097,,1968.9650557352559,0,31819.13929536995
76,17,9.219386808248887,10.970645481411319,22.174800035431332,230.51067636467502,,1953.897864727065,0,33773.03716009702
76,18,3.697025059665637,7.524459770481702,17.87875764424267,31.469283233476418,-245.03221212900172,1794.3355290179743,1,35567.37268911499
76,19,13.534119262450313,8.571329859406536,22.05589090376053,147.05194594085228,,1970.5896108118295,0,37537.962299926825
76,20,11.29829351321662,6.663080177299456,10.352317670750026,245.0728783256449,,1950.985424334871,0,39488.9477242617
76,21,16.584574365324976,8.95326933162758,19.730832921693324,434.2492253775994,,1913.1501549244801,0,41402.09787918618
76,22,9.286276913656382,7.609681555989432,19.781730061603696,484.02780501474217,,1903.1944389970515,0,43305.29231818323
76,23,11.317978027339985,10.933260903745854,24.880205451842613,595.2884816655567,,1880.9423036668886,0,45186.23462185012
76,24,10.444453586601776,8.816997865523671,16.29351388808978,648.3445785970014,,1870.3310842805997,0,47056.56570613072
76,25,10.812649098875223,6.581954720401184,19.296652702753686,721.5559083640541,,1855.6888183271892,0,48912.25452445791
76,26,5.620662708059602,6.202679374501538,20.159129337283115,581.425581047278,-184.10495680563167,1695.3433954114898,1,50607.5979198694
76,27,-2.5231601520102274,3.492478809144875,16.373635859597563,465.4279143408631,-217.54423813584816,1716.2229754186446,1,52323.82089528804
76,28,6.440919581047483,9.064677630742153,25.766085245175596,578.2230894684593,,1884.355382106308,0,54208.17627739435
76,29,1.9791100479806278,6.712001627728498,19.20734673280281,496.6653761236156,-225.51086821684942,1710.6002322977495,1,55918.7765096921
76,30,4.472052522180684,5.812478446836829,17.13788401508335,523.8409729868918,,1895.2318054026216,0,57814.00831509472
76,31,4.6912633289986,6.935814254297571,24.477861407136402,610.3085882221042,,1877.9382823555793,0,59691.9465974503
76,32,14.200451817653603,12.581045693286459,17.827630764343418,446.0302782897642,-207.17510765356252,1719.7145499078426,1,61411.661147358136
76,33,13.430396808417767,7.56513543289371,28.54087924259967,559.5914544035397,,1888.081709119292,0,63299.74285647743
76,34,10.32838752291875,9.291567490207168,16.237912536523005,369.8120826683627,-232.8641577050047,1733.4338251196948,1,65033.17668159713
76,35,8.09841719490491,14.709762746248781,30.998816394735208,149.17676104188922,-248.4569352769641,1773.1481830124599,1,66806.32486460959
76,36,14.767790875950613,11.73768380088477,12.28054238556824,147.2585840678818,-193.63562307742828,1773.4934548677813,1,68579.81831947737
76,37,20.72844710247692,10.239503945863271,26.231626177491044,256.7998222480328,,1948.6400355503936,0,70528.45835502776
76,38,5.9861819821379525,6.216817862583074,23.364249408984733,294.72169287818343,,1941.0556614243633,0,72469.51401645213
76,39,22.196999917419653,10.767343892243577,15.700093720621934,241.74269456441047,-233.1188675375778,1756.4863149784062,1,74226.00033143054
76,40,11.485691736037198,4.89328678612851,26.934088551675124,58.50233763704416,-212.88790077413955,1789.4695792253322,1,76015.46991065587
76,41,8.923960327895033,10.17576053066662,15.293274175344289,28.671649896397568,-177.8161813211358,1794.8391030186485,1,77810.30901367452
76,42,9.159403416388512,5.247221588209227,20.318954042386462,111.8531558859746,,1977.6293688228052,0,79787.93838249732
76,43,17.670920172793174,12.368665916621907,17.83993828080126,141.33831283738724,,1971.7323374325229,0,81759.67071992984
76,44,13.814937209233346,10.35589656990552,23.029542988325325,252.30801852335202,,1949.5383962953297,0,83709.20911622517
76,45,10.12028776859626,14.871325139366968,30.426820134838344,101.6004539565564,-200.402586538798,1781.7119182878198,1,85490.921034513
76,46,11.88769661812201,5.5645088279096555,14.657392503501192,167.0933542038592,,1966.5813291592285,0,87457.50236367223
76,47,10.643029898578941,9.474852816776355,16.067113576770982,338.28594137384573,,1932.3428117252308,0,89389.84517539747
76,48,8.027481738579025,9.802005768339983,19.84233333667856,293.30685395008453,-191.52144538675333,1747.2047662889847,1,91137.04994168645
76,49,3.972342897472118,2.6458574976780866,13.328913080107972,217.6992897715963,-214.91925131205292,1760.8141278411126,1,92897.86406952755
77,0,12.220151668035818,12.571678942723821,24.545744629240996,0.0,-135.76893894806628,1800.0,1,1800.0
77,1,10.945960783695664,9.097845742704957,22.479848782083398,0.0,-27.92294813606801,1800.0,1,3600.0
77,2,8.529779744334563,5.300181025354853,22.464497226479832,38.7405213494981,,1992.2518957301004,0,5592.2518957301
77,3,16.13063657525453,11.402596938768221,19.149535792536273,213.66203733839475,,1957.2675925323213,0,7549.519488262421
77,4,17.55532288660869,13.791846662154803,18.970361447415836,61.617154523470276,-241.2403296220674,1788.9089121857755,1,9338.428400448196
77,5,15.122731442122848,11.436022906984117,21.69652973085992,173.03050705503657,,1965.3938985889927,0,11303.822299037189
77,6,15.349290134812009,8.242733489326989,25.53425991625175,41.81319038519082,-205.30707225366007,1792.4736257306658,1,13096.295924767855
77,7,9.120394941960981,6.517678708612918,17.371289760858918,0.0,-181.34401261087615,1800.0,1,14896.295924767855
77,8,15.144657683498856,9.877001241746507,19.117801041184904,0.0,-64.14615931894681,1800.0,1,16696.295924767855
77,9,12.116399735119847,11.96744713867659,28.290176960762807,0.0,-123.09817157448467,1800.0,1,18496.295924767855
77,10,8.795433624710387,11.16712576383984,19.21960060089647,0.0,-20.701330139360408,1800.0,1,20296.295924767855
77,11,4.847676184802304,12.891633580425257,20.491443223499303,0.0,-83.3901031400567,1800.0,1,22096.295924767855
77,12,17.26513176451213,7.399433096136386,18.97214266116342,0.0,-114.40664973848158,1800.0,1,23896.295924767855
77,13,14.00133215554915,7.548220933220028,17.50756577986281,123.5689609864286,,1975.2862078027142,0,25871.58213257057
77,14,15.11557212658522,10.431821953877835,20.024515694349827,92.97995388247003,-183.65156184891188,1783.2636083011555,1,27654.845740871726
77,15,12.773548284697869,11.184642702258364,18.20877598167395,203.6053193217156,,1959.278936135657,0,29614.12467700738
77,16,14.13858284833532,5.048936338031218,15.008093166680627,214.96655993949662,,1957.0066880121005,0,31571.131365019482
77,17,13.643732394230943,11.737788614977063,15.538649043154237,312.4189877420193,,1937.5162024515962,0,33508.64756747108
77,18,6.428660821767155,4.93018335660145,20.014792162632258,344.4399252878707,,1931.112014942426,0,35439.759582413506
77,19,11.040162534299002,7.940911218084429,19.220109141551337,220.3771384328756,-184.10495680563167,1760.3321150820825,1,37200.09169749559
77,20,2.6568148172426014,13.301361448478062,32.14849724113621,316.67367402854654,,1936.6652651942907,0,39136.756962689884
77,21,15.543170912546964,8.614597571300688,15.280923911499084,359.5700956677587,,1928.0859808664482,0,41064.84294355633
77,22,7.5586502348459526,7.26811564160788,17.390744522829173,422.9544248838629,,1915.4091150232275,0,42980.25205857956
77,23,7.2158701232361455,5.144754591874965,18.340261312545117,573.4472345084163,,1885.3105530983169,0,44865.56261167787
77,24,7.711952928222775,6.506435187778479,7.366311648630376,684.2661010606208,,1863.1467797878759,0,46728.709391465745
77,25,10.346316686126212,4.109615990203113,14.247266285334995,563.9747680983949,-217.5442381358481,1698.4845417422891,1,48427.19393320804
77,26,15.325796411371169,7.800406018396486,16.46281558934701,448.51726754861687,-258.3280815770841,1719.266891841249,1,50146.46082504928
77,27,14.919145708931202,9.404923971699207,17.486135685369643,565.2614801059965,,1886.9477039788007,0,52033.408529028085
77,28,14.721085775391604,14.400416293406828,23.860226639971305,483.0060043053605,-235.21729552448954,1713.0589192250354,1,53746.46744825312
77,29,11.869172535165397,14.692319562937968,20.13581099707156,402.3573021657665,-207.17510765356252,1727.575685610162,1,55474.043133863284
77,30,10.36039275086498,12.359744524696554,22.753824387651395,552.5213280035455,,1889.495734399291,0,57363.53886826258
77,31,7.079340737665679,12.998327470564991,27.971825269286878,577.4304636306496,,1884.5139072738702,0,59248.052775536446
77,32,14.647642961785628,10.719409807081355,21.63886234344814,641.7765073917377,,1871.6446985216526,0,61119.6974740581
77,33,9.036270708065851,5.555213148310147,13.366554285103089,709.6511715826732,,1858.0697656834654,0,62977.767239741566
77,34,6.46784226310584,3.5774489548036223,19.983561180063177,630.0005508907395,-225.52548048866765,1686.5999008396668,1,64664.367140581235
77,35,6.070917283329328,7.112084159760284,16.145325906883734,459.66704063356565,-235.2356779641592,1717.2599326859583,1,66381.6270732672
77,36,7.174438876486098,7.201889282573566,23.89006038518259,487.1044018209397,,1902.5791196358123,0,68284.20619290302
77,37,15.396029906959983,9.9034960157759,22.24713620166497,330.95001485179733,-233.11886753757784,1740.4289973266764,1,70024.63519022969
77,38,12.962263455890898,7.384034683883057,19.365248301065243,544.3712937129129,,1891.1257412574175,0,71915.76093148711
77,39,6.862057542237144,12.821832753703573,30.437929704639664,391.2572769876977,-234.85999993410854,1729.5736901422147,1,73645.33462162933
77,40,9.102846308768186,6.5110996464909725,16.45420871583524,452.34473112413633,,1909.531053775173,0,75554.86567540451
77,41,13.654755852388027,9.946884962203365,13.114324197576467,584.1865729981249,,1883.1626854003753,0,77438.02836080488
77,42,18.690820567987753,11.854989430951488,11.718563309639656,612.8041136060907,,1877.439177278782,0,79315.46753808366
77,43,12.700865641639108,11.892331603675018,27.54723313800538,723.5718509519497,,1855.28562980961,0,81170.75316789327
77,44,8.69796851470558,6.5433939675467325,19.56006004138433,872.5690990952381,,1825.4861801809523,0,82996.23934807422
77,45,4.274276533998258,8.555531496344315,12.814933524412208,750.0386806864492,-199.28933058641383,1664.9930374764394,1,84661.23238555065
77,46,10.862919435517718,8.592092648670171,22.01299973116385,637.1149408838436,-236.86775581211157,1685.3193106409083,1,86346.55169619156
77,47,18.162042916260162,9.951636780294598,19.762467694666043,531.5685294300137,-179.82103370155903,1704.3176647025978,1,88050.86936089415
77,48,2.9721344315929237,7.531646639831617,15.766190454649992,599.4776327286008,,1880.1044734542797,0,89930.97383434844
77,49,-7.007273815807288,4.819883530877153,15.29264978163171,612.8199842892188,,1877.4360031421563,0,91808.40983749059
78,0,8.003630815001545,12.011296305602674,21.99681400686255,0.0,-86.64807090153737,1800.0,1,1800.0
78,1,4.716095476637442,8.59764932467398,16.97041505248732,79.24030678206348,,1984.1519386435875,0,3784.1519386435875
78,2,7.707120117401155,11.216270342174695,18.89876940446264,131.886580390771,,1973.6226839218461,0,5757.774622565434
78,3,15.562072882537347,9.931738323040552,25.91114550504581,35.16688626374753,-224.2246172812392,1793.6699604725256,1,7551.444583037959
78,4,12.421420399231245,7.335888605095676,18.37560185890157,71.9438435773027,,1985.6112312845396,0,9537.055814322499
78,5,16.378162620261037,10.101804173092258,21.128930465909516,41.553861645949965,-232.18126103916865,1792.520304903729,1,11329.576119226229
78,6,4.291946415313838,6.080361367279665,8.910170505809806,101.06339568779146,,1979.7873208624417,0,13309.363440088671
78,7,1.945478682645163,10.696988729505055,25.81768215337747,0.0,-169.72063998273975,1800.0,1,15109.363440088671
78,8,10.72385524493521,6.295706600757992,17.734913870800394,129.98807009752642,,1974.0023859804949,0,17083.365826069166
78,9,7.926607081834922,11.47237828772294,23.909620249184258,48.71965654686643,-200.89304103326123,1791.2304618215644,1,18874.59628789073
78,10,18.932889339149206,13.215449616262337,18.743641543303045,0.0,-224.9254746517227,1800.0,1,20674.59628789073
78,11,20.95543074031124,11.980891636165662,18.80844860480524,0.0,-104.44895115769984,1800.0,1,22474.59628789073
78,12,8.839879842511067,9.100246529950704,16.177938567706615,69.14090206438546,,1986.1718195871229,0,24460.768107477852
78,13,14.226070588773435,9.600609906356846,15.528201059408136,109.89018266928394,,1978.0219634661435,0,26438.790070943996
78,14,7.769911831185787,16.22454469645554,33.957567947359976,0.0,-195.52445134975883,1800.0,1,28238.790070943996
78,15,14.212545778934931,7.143090688192743,19.571123917393216,0.0,-51.0412158987279,1800.0,1,30038.790070943996
78,16,10.638949912929021,2.3862159018455884,13.06882676318488,0.0,-115.37769012215034,1800.0,1,31838.790070943996
78,17,10.127745342467405,14.68281028706689,18.25993838356742,0.0,-138.72091713749205,1800.0,1,33638.790070944
78,18,15.658744355622265,9.276376655218709,15.127878983189547,0.0,-168.81677957114104,1800.0,1,35438.790070944
78,19,7.257037873496916,6.928581955684614,17.799579849119702,0.0,-153.53773112626533,1800.0,1,37238.790070944
78,20,13.12661030296346,12.289002697706678,20.750404598166085,84.23362973948007,,1983.1532740521043,0,39221.94334499611
78,21,5.714589733540794,10.025665191733719,21.076188875502517,172.28028560693508,,1965.543942878613,0,41187.48728787472
78,22,3.550717392574729,6.072659638935312,19.41413254545214,233.30368731282266,,1953.3392625374356,0,43140.82655041215
78,23,3.387221587190991,9.999659234653171,18.88581104163549,343.60329072929227,,1931.2793418541416,0,45072.10589226629
78,24,15.78264362486191,11.050362240321393,21.15779488748054,498.058015255919,,1900.388396948816,0,46972.49428921511
78,25,14.892119089095118,9.12807852181337,13.507659627876969,559.1837614945025,,1888.1632477010994,0,48860.65753691621
78,26,5.872275779687404,7.505602523237212,15.818099968867045,413.30270321299406,-217.54423813584822,1725.605513421661,1,50586.26305033787
78,27,12.606525887181972,6.348918371631173,29.436543463551875,482.4928807751168,,1903.5014238449767,0,52489.76447418284
78,28,6.816084749543661,5.76437251967611,22.565620119225894,390.4441016333941,-225.51086821684942,1729.7200617059893,1,54219.48453588883
78,29,11.013737998556728,5.560849774625165,15.537138707995773,502.9119243202219,,1899.4176151359557,0,56118.902151024784
78,30,10.081271002183383,13.702123860749044,32.26770789411903,413.6516886189474,-215.7980699988721,1725.5426960485895,1,57844.44484707338
78,31,9.445574738647668,6.652092774842901,19.675374550228305,360.9855488905605,-205.66789246980602,1735.0226011996995,1,59579.46744827308
78,32,17.047141404013242,16.152091062826234,20.045054090342475,429.10200459704396,,1914.1795990805913,0,61493.64704735367
78,33,11.848354638554826,7.398318896444048,18.38813509925223,347.8917480466512,-210.82857295658926,1737.3794853516029,1,63231.02653270527
78,34,8.154770057240336,7.6609571831566585,17.19902874649157,186.51895908099507,-225.52548048866774,1766.426587365421,1,64997.45312007069
78,35,14.714399833070685,12.202264745966616,24.84456309659471,348.5588434859751,,1930.2882313028051,0,66927.7413513735
78,36,5.873695832196238,11.904279215319406,20.0500241284497,412.74900716098114,,1917.450198567804,0,68845.1915499413
78,37,-1.4761242388886053,7.768382744513807,20.613638004471174,487.06615603208155,,1902.586768793584,0,70747.77831873488
78,38,9.54771868468179,10.080486325913691,8.956903881803978,504.40375431160794,,1899.1192491376785,0,72646.89756787255
78,39,5.30244092854473,6.846425372166056,19.3209826162394,585.1507785528685,,1882.9698442894264,0,74529.86741216198
78,40,9.99348898684632,11.957123227541903,13.403427087339992,765.733450414218,,1846.8533099171564,0,76376.72072207915
78,41,15.691678679253693,9.273873291153567,22.05949341543659,567.7118200724317,-234.8599999341085,1697.8118723869622,1,78074.5325944661
78,42,7.728821527504072,2.7838491017332085,11.937001440780275,761.6591751716435,,1847.6681649656712,0,79922.20075943177
78,43,8.214379201174948,9.823068516276571,12.23383393074433,849.8412181569824,,1830.0317563686037,0,81752.23251580037
78,44,4.506919063953426,6.279020374887092,11.065847301905256,690.2322152375402,-226.99235932254112,1675.758201257243,1,83427.9907170576
78,45,8.472559661981952,9.769239231414495,23.09217669855437,606.6627690068761,-200.402586538798,1690.8007015787625,1,85118.79141863636
78,46,18.78980746105378,14.636371263852972,23.195991717866207,437.34590986102455,-218.8246413447854,1721.2777362250158,1,86840.06915486138
78,47,4.644522536000854,5.716926638776767,18.344819395032534,322.8391907924044,-191.52144538675333,1741.8889456573672,1,88581.95810051875
78,48,6.953243792023763,6.28412505983555,13.423536952836772,172.23438068112662,-214.91925131205292,1768.9978114773976,1,90350.95591199615
78,49,8.398740926941912,9.314507204304599,19.995987456219137,282.6594779601895,,1943.4681044079623,0,92294.42401640411
79,0,-1.6444279632670575,7.151080092333899,15.171025105307681,167.08317399976954,,1966.5833652000465,0,1966.5833652000465
79,1,11.77363623355667,8.573218997303204,22.56943413511564,240.10318750280888,,1951.9793624994381,0,3918.5627276994846
