id,time,variable,value
2924,13, sensordata,3274.83968
2924,14, sensordata,3496.463331
2924,0, temperature,4.767675894
2924,1, temperature,5.458069671
2924,2, temperature,11.31934893
2924,3, temperature,4.20900978
2924,4, temperature,19.73201753
2924,5, temperature,8.652804471
2924,6, temperature,11.4839467
2924,7, temperature,10.40364671
2924,8, temperature,8.844118054
2924,9, temperature,5.842256317
2924,10, temperature,15.40406597
2924,11, temperature,17.67167931
2924,12, temperature,9.756680447
2924,13, temperature,16.87722657
2924,14, temperature,7.628436212
2924,0, treatment,0
2924,1, treatment,1
2924,2, treatment,0
2924,3, treatment,1
2924,4, treatment,0
2924,5, treatment,0
2924,6, treatment,0
2924,7, treatment,1
2924,8, treatment,0
2924,9, treatment,0
2924,10, treatment,1
2924,11, treatment,0
2924,12, treatment,0
2924,13, treatment,0
2924,14, treatment,0
2925,0, humidity,26.64256312
2925,1, humidity,17.69453699
2925,2, humidity,19.32924164
2925,3, humidity,27.31216274
2925,4, humidity,23.96450339
2925,5, humidity,11.79363634
2925,6, humidity,26.90576466
2925,7, humidity,19.51385847
2925,8, humidity,17.37070555
2925,9, humidity,13.44152743
2925,10, humidity,20.68854091
2925,11, humidity,31.04185693
2925,12, humidity,23.27595028
2925,13, humidity,27.12623712
2925,14, humidity,18.14389842
2925,0, intensityofuse,13.23892135
2925,1, intensityofuse,7.226340172
2925,2, intensityofuse,9.279057393
2925,3, intensityofuse,9.590661795
2925,4, intensityofuse,6.986548979
2925,5, intensityofuse,4.829017458
2925,6, intensityofuse,16.33710619
2925,7, intensityofuse,6.189467743
2925,8, intensityofuse,10.48121274
2925,9, intensityofuse,0.335571665
2925,10, intensityofuse,8.585502992
2925,11, intensityofuse,12.20367422
2925,12, intensityofuse,14.46926139
2925,13, intensityofuse,13.78810552
2925,14, intensityofuse,8.330566307
2925,0, productionvolume,31.85537369
2925,1, productionvolume,30.14361382
2925,2, productionvolume,28.7493468
2925,3, productionvolume,27.00907984
2925,4, productionvolume,25.9662027
2925,5, productionvolume,25.41129075
2925,6, productionvolume,23.35607838
2925,7, productionvolume,20.55689315
2925,8, productionvolume,19.2965037
2925,9, productionvolume,18.37671936
2925,10, productionvolume,17.3849742
2925,11, productionvolume,15.008827
2925,12, productionvolume,11.78457204
2925,13, productionvolume,8.09240775
2925,14, productionvolume,5.386098629
2925,0, sensordata,443.387892
2925,1, sensordata,567.5819514
2925,2, sensordata,807.6140074
2925,3, sensordata,1089.66204
2925,4, sensordata,1195.838433
2925,5, sensordata,1247.784486
2925,6, sensordata,1798.580535
2925,7, sensordata,2034.35152
2925,8, sensordata,2252.595682
2925,9, sensordata,2296.793135
2925,10, sensordata,2537.064814
2925,11, sensordata,2960.287085
2925,12, sensordata,3504.341303
2925,13, sensordata,4067.936372
2925,14, sensordata,4316.23404
2925,0, temperature,8.276366397
2925,1, temperature,-1.245381018
2925,2, temperature,5.580400015
2925,3, temperature,14.36134539
2925,4, temperature,2.776762059
2925,5, temperature,7.170315549
2925,6, temperature,9.770872459
2925,7, temperature,10.57511093
2925,8, temperature,6.972731559
2925,9, temperature,10.94960489
2925,10, temperature,7.630541413
2925,11, temperature,13.23638327
2925,12, temperature,12.53272598
2925,13, temperature,18.65612097
2925,14, temperature,13.63136936
2925,0, treatment,1
2925,1, treatment,0
2925,2, treatment,0
2925,3, treatment,1
2925,4, treatment,1
2925,5, treatment,1
2925,6, treatment,0
2925,7, treatment,1
2925,8, treatment,1
2925,9, treatment,1
2925,10, treatment,0
2925,11, treatment,0
2925,12, treatment,0
2925,13, treatment,0
2925,14, treatment,0
2926,0, humidity,28.25754264
2926,1, humidity,19.14411609
2926,2, humidity,16.66908958
2926,3, humidity,13.05017165
2926,4, humidity,24.00240206
2926,5, humidity,33.25591793
2926,6, humidity,26.54479107
2926,7, humidity,22.13784272
2926,8, humidity,15.17229351
2926,9, humidity,20.75742338
2926,10, humidity,25.1603297
2926,11, humidity,14.96432775
2926,12, humidity,32.62202136
2926,13, humidity,24.50251471
2926,14, humidity,17.31494685
2926,0, intensityofuse,10.73840626
2926,1, intensityofuse,8.595055985
2926,2, intensityofuse,5.743635151
2926,3, intensityofuse,1.954564644
2926,4, intensityofuse,12.45593907
2926,5, intensityofuse,15.9466773
2926,6, intensityofuse,10.14844589
2926,7, intensityofuse,9.671416357
2926,8, intensityofuse,5.530848862
2926,9, intensityofuse,9.20933385
2926,10, intensityofuse,14.49324065
2926,11, intensityofuse,6.356904985
2926,12, intensityofuse,10.6718749
2926,13, intensityofuse,12.20758351
2926,14, intensityofuse,8.255875143
2926,0, productionvolume,32.07522091
2926,1, productionvolume,29.90681962
2926,2, productionvolume,28.80178415
2926,3, productionvolume,28.15969732
2926,4, productionvolume,26.52838674
2926,5, productionvolume,23.13409004
2926,6, productionvolume,20.06930464
2926,7, productionvolume,18.55430905
2926,8, productionvolume,17.29319512
2926,9, productionvolume,15.78335972
2926,10, productionvolume,12.51793618
2926,11, productionvolume,9.828050069
2926,12, productionvolume,8.563902926
2926,13, productionvolume,6.245777607
2926,14, productionvolume,5.056754143
2926,0, sensordata,377.4337262
2926,1, sensordata,650.520387
2926,2, sensordata,777.2729963
2926,3, sensordata,842.3804412
2926,4, sensordata,1240.596149
2926,5, sensordata,1898.355937
2926,6, sensordata,2191.607408
2926,7, sensordata,2343.56028
2926,8, sensordata,2468.481183
2926,9, sensordata,2796.510902
2926,10, sensordata,3448.108244
2926,11, sensordata,3603.476735
2926,12, sensordata,3894.121157
2926,13, sensordata,4232.145561
2926,14, sensordata,4338.363297
2926,0, temperature,6.45501382
2926,1, temperature,8.719682589
2926,2, temperature,11.41276114
2926,3, temperature,9.480770349
2926,4, temperature,15.76909015
2926,5, temperature,14.3148007
2926,6, temperature,11.45919608
2926,7, temperature,8.554310953
2926,8, temperature,5.267243541
2926,9, temperature,11.14693964
2926,10, temperature,14.88693422
2926,11, temperature,5.747901007
2926,12, temperature,10.06314926
2926,13, temperature,6.03175581
2926,14, temperature,7.669573587
2926,0, treatment,0
2926,1, treatment,1
2926,2, treatment,1
2926,3, treatment,1
2926,4, treatment,1
2926,5, treatment,1
2926,6, treatment,1
2926,7, treatment,0
2926,8, treatment,0
2926,9, treatment,0
2926,10, treatment,0
2926,11, treatment,1
2926,12, treatment,0
2926,13, treatment,1
2926,14, treatment,1
2927,0, humidity,20.11037833
2927,1, humidity,14.49701445
2927,2, humidity,21.09778378
2927,3, humidity,21.72025809
2927,4, humidity,22.62905822
2927,5, humidity,24.66899526
2927,6, humidity,20.57180078
2927,7, humidity,20.579955
2927,8, humidity,15.34757858
2927,9, humidity,13.58619991
2927,10, humidity,24.01383032
2927,11, humidity,12.36992112
2927,12, humidity,26.42875993
2927,13, humidity,26.68165048
2927,14, humidity,24.04207351
2927,0, intensityofuse,7.640947117
2927,1, intensityofuse,10.12839189
2927,2, intensityofuse,5.952571585
2927,3, intensityofuse,11.16269603
2927,4, intensityofuse,8.289028022
2927,5, intensityofuse,10.07555171
2927,6, intensityofuse,12.10192678
2927,7, intensityofuse,8.470726169
2927,8, intensityofuse,11.5646978
2927,9, intensityofuse,7.117072608
2927,10, intensityofuse,13.11369442
2927,11, intensityofuse,7.879356591
2927,12, intensityofuse,9.118607345
2927,13, intensityofuse,10.09305585
2927,14, intensityofuse,4.930885168
2927,0, productionvolume,32.62251903
2927,1, productionvolume,31.0778129
2927,2, productionvolume,30.10800901
2927,3, productionvolume,28.32503124
2927,4, productionvolume,26.13757509
2927,5, productionvolume,24.70158947
2927,6, productionvolume,23.07410512
2927,7, productionvolume,21.0610514
2927,8, productionvolume,19.75461474
2927,9, productionvolume,18.17025674
2927,10, productionvolume,16.45325575
2927,11, productionvolume,14.21929739
2927,12, productionvolume,12.23644352
2927,13, productionvolume,10.46003029
2927,14, productionvolume,8.707107288
2927,0, sensordata,213.2442919
2927,1, sensordata,463.411837
2927,2, sensordata,570.1240488
2927,3, sensordata,932.3665804
2927,4, sensordata,1226.360893
2927,5, sensordata,1442.981384
2927,6, sensordata,1711.356312
2927,7, sensordata,1970.328267
2927,8, sensordata,2172.818417
2927,9, sensordata,2376.104562
2927,10, sensordata,2745.404113
2927,11, sensordata,2988.806672
2927,12, sensordata,3340.260272
2927,13, sensordata,3606.461904
2927,14, sensordata,3781.405909
2927,0, temperature,17.60629007
2927,1, temperature,11.26137027
2927,2, temperature,9.231694093
2927,3, temperature,8.121575145
2927,4, temperature,13.16804065
2927,5, temperature,7.084185653
2927,6, temperature,11.65247665
2927,7, temperature,9.037093235
2927,8, temperature,3.07599176
2927,9, temperature,9.824100198
2927,10, temperature,4.085536222
2927,11, temperature,3.636357351
2927,12, temperature,17.7322732
2927,13, temperature,12.3902311
2927,14, temperature,16.13154699
2927,0, treatment,0
2927,1, treatment,1
2927,2, treatment,0
2927,3, treatment,0
2927,4, treatment,1
2927,5, treatment,1
2927,6, treatment,0
2927,7, treatment,1
2927,8, treatment,0
2927,9, treatment,1
2927,10, treatment,0
2927,11, treatment,0
2927,12, treatment,1
2927,13, treatment,0
2927,14, treatment,0
2928,0, humidity,14.43814366
2928,1, humidity,17.28356043
2928,2, humidity,19.77022804
2928,3, humidity,25.20059409
2928,4, humidity,17.07177876
2928,5, humidity,17.56048416
2928,6, humidity,22.99175533
2928,7, humidity,32.96183291
2928,8, humidity,14.45546522
2928,9, humidity,14.44462812
2928,10, humidity,19.91959329
2928,11, humidity,15.71986007
2928,12, humidity,20.06718074
2928,13, humidity,21.63832523
2928,14, humidity,17.56081726
2928,0, intensityofuse,10.06489046
2928,1, intensityofuse,11.68425477
2928,2, intensityofuse,8.855701235
2928,3, intensityofuse,8.2204796
2928,4, intensityofuse,8.908867413
2928,5, intensityofuse,8.955706352
2928,6, intensityofuse,13.69071886
2928,7, intensityofuse,13.16243564
2928,8, intensityofuse,10.74522708
2928,9, intensityofuse,12.37608702
2928,10, intensityofuse,8.669648209
2928,11, intensityofuse,7.111586401
2928,12, intensityofuse,3.907004606
2928,13, intensityofuse,10.32225778
2928,14, intensityofuse,5.647922156
2928,0, productionvolume,32.58291187
2928,1, productionvolume,31.01215341
2928,2, productionvolume,29.48109643
2928,3, productionvolume,27.77069306
2928,4, productionvolume,26.43858736
2928,5, productionvolume,24.58140064
2928,6, productionvolume,22.54492088
2928,7, productionvolume,19.46144443
2928,8, productionvolume,17.77649461
2928,9, productionvolume,16.15520431
2928,10, productionvolume,14.5579833
2928,11, productionvolume,13.51895114
2928,12, productionvolume,12.74591045
2928,13, productionvolume,11.01902851
2928,14, productionvolume,9.250553842
2928,0, sensordata,225.1264384
2928,1, sensordata,505.0762922
2928,2, sensordata,713.3060149
2928,3, sensordata,955.4860656
2928,4, sensordata,1186.245617
2928,5, sensordata,1439.33419
2928,6, sensordata,1861.896009
2928,7, sensordata,2299.670663
2928,8, sensordata,2471.826625
2928,9, sensordata,2756.407145
2928,10, sensordata,2938.701035
2928,11, sensordata,3071.348306
2928,12, sensordata,3169.288111
2928,13, sensordata,3525.003336
2928,14, sensordata,3699.830512
2928,0, temperature,2.484030069
2928,1, temperature,15.08543322
2928,2, temperature,8.431442958
2928,3, temperature,14.31093083
2928,4, temperature,8.472153364
2928,5, temperature,7.419810396
2928,6, temperature,13.02059989
2928,7, temperature,10.2088011
2928,8, temperature,6.555441249
2928,9, temperature,9.084746482
2928,10, temperature,9.281054646
2928,11, temperature,8.874980256
2928,12, temperature,12.73351128
2928,13, temperature,5.268104771
2928,14, temperature,12.32493772
2928,0, treatment,1
2928,1, treatment,1
2928,2, treatment,0
2928,3, treatment,1
2928,4, treatment,0
2928,5, treatment,1
2928,6, treatment,0
2928,7, treatment,1
2928,8, treatment,1
2928,9, treatment,1
2928,10, treatment,1
2928,11, treatment,1
2928,12, treatment,0
2928,13, treatment,0
2928,14, treatment,0
2929,0, humidity,21.8571865
2929,1, humidity,17.8987043
2929,2, humidity,23.43877958
2929,3, humidity,17.81045415
2929,4, humidity,23.75640701
2929,5, humidity,22.48636699
2929,6, humidity,16.55070969
2929,7, humidity,9.546530798
2929,8, humidity,26.43662837
2929,9, humidity,23.80884632
2929,10, humidity,22.7661599
2929,11, humidity,19.53108229
2929,12, humidity,28.45821086
2929,13, humidity,17.58499176
2929,14, humidity,20.8815639
2929,0, intensityofuse,7.101254683
2929,1, intensityofuse,4.981859126
2929,2, intensityofuse,7.015029561
2929,3, intensityofuse,6.127526488
2929,4, intensityofuse,12.20966525
2929,5, intensityofuse,11.02366807
2929,6, intensityofuse,12.2483227
2929,7, intensityofuse,6.477387332
2929,8, intensityofuse,8.841454157
2929,9, intensityofuse,12.00097111
2929,10, intensityofuse,9.550124154
2929,11, intensityofuse,5.574443116
2929,12, intensityofuse,9.988868732
2929,13, intensityofuse,9.375143325
2929,14, intensityofuse,6.723217697
2929,0, productionvolume,32.57213499
2929,1, productionvolume,31.38868358
2929,2, productionvolume,30.28657972
2929,3, productionvolume,29.20567621
2929,4, productionvolume,27.81846814
2929,5, productionvolume,25.83280215
2929,6, productionvolume,23.35529168
2929,7, productionvolume,21.72696413
2929,8, productionvolume,20.29321004
2929,9, productionvolume,17.17852738
2929,10, productionvolume,14.4729753
2929,11, productionvolume,13.60185496
2929,12, productionvolume,11.6159515
2929,13, productionvolume,9.391197947
2929,14, productionvolume,7.93378832
2929,0, sensordata,228.3595029
2929,1, sensordata,387.3238284
2929,2, sensordata,585.6590936
2929,3, sensordata,724.5783531
2929,4, sensordata,998.356063
2929,5, sensordata,1328.013282
2929,6, sensordata,1665.399214
2929,7, sensordata,1816.511546
2929,8, sensordata,2149.731582
2929,9, sensordata,2696.710205
2929,10, sensordata,2961.397204
2929,11, sensordata,3052.862619
2929,12, sensordata,3462.351931
2929,13, sensordata,3720.288685
2929,14, sensordata,3899.574819
2929,0, temperature,10.56448341
2929,1, temperature,7.020479323
2929,2, temperature,7.818102296
2929,3, temperature,13.16330002
2929,4, temperature,6.631011787
2929,5, temperature,13.90181001
2929,6, temperature,10.44366995
2929,7, temperature,4.337387319
2929,8, temperature,20.56804679
2929,9, temperature,19.39858113
2929,10, temperature,10.3807357
2929,11, temperature,7.303959733
2929,12, temperature,18.00580778
2929,13, temperature,5.471092963
2929,14, temperature,0.967372419
2929,0, treatment,1
2929,1, treatment,1
2929,2, treatment,1
2929,3, treatment,1
2929,4, treatment,1
2929,5, treatment,0
2929,6, treatment,0
2929,7, treatment,1
2929,8, treatment,0
2929,9, treatment,0
2929,10, treatment,1
2929,11, treatment,0
2929,12, treatment,0
2929,13, treatment,0
2929,14, treatment,0
2930,0, humidity,21.04177236
2930,1, humidity,22.82041625
2930,2, humidity,18.01174216
2930,3, humidity,21.73461263
2930,4, humidity,25.07847225
2930,5, humidity,28.7021288
2930,6, humidity,14.61264149
2930,7, humidity,18.07615024
2930,8, humidity,17.01815331
2930,9, humidity,12.99090479
2930,10, humidity,11.90969686
2930,11, humidity,7.959668373
2930,12, humidity,21.45983232
2930,13, humidity,16.74034137
2930,14, humidity,22.10783694
2930,0, intensityofuse,7.938859596
2930,1, intensityofuse,10.64383639
2930,2, intensityofuse,8.144555492
2930,3, intensityofuse,11.27422136
2930,4, intensityofuse,10.18049668
2930,5, intensityofuse,12.28851865
2930,6, intensityofuse,7.442032597
2930,7, intensityofuse,5.683954203
2930,8, intensityofuse,10.97255573
2930,9, intensityofuse,8.822540655
2930,10, intensityofuse,1.501367318
2930,11, intensityofuse,3.647491997
2930,12, intensityofuse,9.118148151
2930,13, intensityofuse,9.70273649
2930,14, intensityofuse,11.50585197
2930,0, productionvolume,32.32199328
2930,1, productionvolume,30.06147179
2930,2, productionvolume,28.5449067
2930,3, productionvolume,26.98992048
2930,4, productionvolume,24.01199849
2930,5, productionvolume,21.60035849
2930,6, productionvolume,19.18877592
2930,7, productionvolume,18.06795515
2930,8, productionvolume,16.67353286
2930,9, productionvolume,15.24581755
2930,10, productionvolume,14.10055032
2930,11, productionvolume,13.71501867
2930,12, productionvolume,12.8470458
2930,13, productionvolume,11.28528999
2930,14, productionvolume,9.375789907
2930,0, sensordata,303.4020162
2930,1, sensordata,678.1564482
2930,2, sensordata,833.9863036
2930,3, sensordata,1155.00259
2930,4, sensordata,1641.397862
2930,5, sensordata,1984.579251
2930,6, sensordata,2258.787973
2930,7, sensordata,2392.897616
2930,8, sensordata,2667.59698
2930,9, sensordata,2820.715485
2930,10, sensordata,2949.119419
2930,11, sensordata,2980.084414
2930,12, sensordata,3199.965058
2930,13, sensordata,3414.447946
2930,14, sensordata,3772.815082
2930,0, temperature,13.74405588
2930,1, temperature,13.92321369
2930,2, temperature,19.00447656
2930,3, temperature,14.54279305
2930,4, temperature,17.74279372
2930,5, temperature,10.21277507
2930,6, temperature,17.59098364
2930,7, temperature,10.39432596
2930,8, temperature,9.466860958
2930,9, temperature,10.59019027
2930,10, temperature,6.195348166
2930,11, temperature,5.442555767
2930,12, temperature,11.7266901
2930,13, temperature,4.169454627
2930,14, temperature,11.64306454
2930,0, treatment,0
2930,1, treatment,1
2930,2, treatment,1
2930,3, treatment,0
2930,4, treatment,1
2930,5, treatment,0
2930,6, treatment,1
2930,7, treatment,1
2930,8, treatment,1
2930,9, treatment,0
2930,10, treatment,1
2930,11, treatment,1
2930,12, treatment,0
2930,13, treatment,0
2930,14, treatment,1
2931,0, humidity,18.42083426
2931,1, humidity,25.10660292
2931,2, humidity,26.33584508
2931,3, humidity,9.615022263
2931,4, humidity,27.1005497
2931,5, humidity,21.21315411
2931,6, humidity,18.70889568
2931,7, humidity,17.46895837
2931,8, humidity,35.83935483
2931,9, humidity,10.34515783
2931,10, humidity,16.25687956
2931,11, humidity,25.68283799
2931,12, humidity,20.83224324
2931,13, humidity,11.63539275
2931,14, humidity,18.462433
2931,0, intensityofuse,13.27564987
2931,1, intensityofuse,9.78441685
2931,2, intensityofuse,14.92792416
2931,3, intensityofuse,3.918223712
2931,4, intensityofuse,11.7020882
2931,5, intensityofuse,9.267088516
2931,6, intensityofuse,10.18255555
2931,7, intensityofuse,9.939402625
2931,8, intensityofuse,10.02834683
2931,9, intensityofuse,6.584928822
2931,10, intensityofuse,6.901680211
2931,11, intensityofuse,11.49754077
2931,12, intensityofuse,4.253811858
2931,13, intensityofuse,8.656305532
2931,14, intensityofuse,12.99099421
2931,0, productionvolume,32.23060816
2931,1, productionvolume,30.01022731
2931,2, productionvolume,26.87949051
2931,3, productionvolume,24.51664546
2931,4, productionvolume,22.51184949
2931,5, productionvolume,19.96003877
2931,6, productionvolume,18.85966064
2931,7, productionvolume,17.55530979
2931,8, productionvolume,15.50591023
2931,9, productionvolume,13.46103691
2931,10, productionvolume,12.79002001
2931,11, productionvolume,10.97872803
2931,12, productionvolume,9.458463084
2931,13, productionvolume,8.670189034
2931,14, productionvolume,6.701446167
2931,0, sensordata,330.8175524
2931,1, sensordata,666.1142542
2931,2, sensordata,1270.038592
2931,3, sensordata,1374.96777
2931,4, sensordata,1871.477384
2931,5, sensordata,2140.510984
2931,6, sensordata,2291.310936
2931,7, sensordata,2512.717527
2931,8, sensordata,2906.674468
2931,9, sensordata,3055.014459
2931,10, sensordata,3174.741728
2931,11, sensordata,3585.211443
2931,12, sensordata,3652.934823
2931,13, sensordata,3811.575068
2931,14, sensordata,4224.824784
2931,0, temperature,3.272253458
2931,1, temperature,10.30548016
2931,2, temperature,14.21692508
2931,3, temperature,9.096747245
2931,4, temperature,18.42828798
2931,5, temperature,15.34100121
2931,6, temperature,3.816257111
2931,7, temperature,10.48888041
2931,8, temperature,20.22709998
2931,9, temperature,4.251100447
2931,10, temperature,7.363961818
2931,11, temperature,12.45282628
2931,12, temperature,8.351870815
2931,13, temperature,2.638941004
2931,14, temperature,8.57301276
2931,0, treatment,0
2931,1, treatment,0
2931,2, treatment,0
2931,3, treatment,0
2931,4, treatment,0
2931,5, treatment,1
2931,6, treatment,1
2931,7, treatment,1
2931,8, treatment,0
2931,9, treatment,1
2931,10, treatment,1
2931,11, treatment,1
2931,12, treatment,1
2931,13, treatment,1
2931,14, treatment,0
2932,0, humidity,12.19592588
2932,1, humidity,11.48686912
2932,2, humidity,26.07700386
2932,3, humidity,13.84369784
2932,4, humidity,24.95277779
2932,5, humidity,24.25037285
2932,6, humidity,17.09007588
2932,7, humidity,19.87232082
2932,8, humidity,13.86009288
2932,9, humidity,17.61330533
2932,10, humidity,25.16264472
2932,11, humidity,14.70926848
2932,12, humidity,21.07860196
2932,13, humidity,28.81834053
2932,14, humidity,20.930896
2932,0, intensityofuse,7.824757531
2932,1, intensityofuse,10.6436093
2932,2, intensityofuse,12.80041569
2932,3, intensityofuse,4.890248206
2932,4, intensityofuse,12.6648218
2932,5, intensityofuse,8.400902644
2932,6, intensityofuse,9.615432677
2932,7, intensityofuse,8.125957094
2932,8, intensityofuse,7.794372677
2932,9, intensityofuse,7.33838902
2932,10, intensityofuse,9.072360234
2932,11, intensityofuse,4.149879466
2932,12, intensityofuse,8.044648726
2932,13, intensityofuse,6.359061847
2932,14, intensityofuse,6.032069689
2932,0, productionvolume,32.63328971
2932,1, productionvolume,31.11319523
2932,2, productionvolume,28.78260666
2932,3, productionvolume,27.48223016
2932,4, productionvolume,25.78831416
2932,5, productionvolume,23.29825012
2932,6, productionvolume,21.44454282
2932,7, productionvolume,19.62267995
2932,8, productionvolume,17.83102145
2932,9, productionvolume,16.01864621
2932,10, productionvolume,14.1185962
2932,11, productionvolume,12.62032102
2932,12, productionvolume,11.22273549
2932,13, productionvolume,9.440249146
2932,14, productionvolume,7.86284262
2932,0, sensordata,210.0130862
2932,1, sensordata,483.2218509
2932,2, sensordata,881.996151
2932,3, sensordata,954.6807118
2932,4, sensordata,1366.361431
2932,5, sensordata,1644.163534
2932,6, sensordata,1922.473619
2932,7, sensordata,2190.722395
2932,8, sensordata,2459.97117
2932,9, sensordata,2734.434967
2932,10, sensordata,3029.986173
2932,11, sensordata,3183.917522
2932,12, sensordata,3449.26183
2932,13, sensordata,3718.663426
2932,14, sensordata,3922.483788
2932,0, temperature,7.77077543
2932,1, temperature,8.773207418
2932,2, temperature,13.90367276
2932,3, temperature,1.369073172
2932,4, temperature,10.41866738
2932,5, temperature,14.6530947
2932,6, temperature,8.837218104
2932,7, temperature,8.954679043
2932,8, temperature,13.90933482
2932,9, temperature,12.98964566
2932,10, temperature,9.571670195
2932,11, temperature,10.36977928
2932,12, temperature,16.76377469
2932,13, temperature,19.99015863
2932,14, temperature,9.587211145
2932,0, treatment,1
2932,1, treatment,0
2932,2, treatment,1
2932,3, treatment,1
2932,4, treatment,0
2932,5, treatment,0
2932,6, treatment,0
2932,7, treatment,0
2932,8, treatment,0
2932,9, treatment,0
2932,10, treatment,0
2932,11, treatment,0
2932,12, treatment,0
2932,13, treatment,0
2932,14, treatment,1
2933,0, humidity,18.78456051
2933,1, humidity,24.58958545
2933,2, humidity,18.25010496
2933,3, humidity,24.14577214
2933,4, humidity,15.02061283
2933,5, humidity,22.27974887
2933,6, humidity,22.711526
2933,7, humidity,13.24668583
2933,8, humidity,16.97564464
2933,9, humidity,10.22906822
2933,10, humidity,24.84845081
2933,11, humidity,18.00819639
2933,12, humidity,19.8378334
2933,13, humidity,17.52815829
2933,14, humidity,21.62326184
2933,0, intensityofuse,10.81104009
2933,1, intensityofuse,10.78656968
2933,2, intensityofuse,8.902940025
2933,3, intensityofuse,8.580641566
2933,4, intensityofuse,8.512051558
2933,5, intensityofuse,14.29987469
2933,6, intensityofuse,10.43899818
2933,7, intensityofuse,4.881966149
2933,8, intensityofuse,5.752356971
2933,9, intensityofuse,7.764232877
2933,10, intensityofuse,8.250024695
2933,11, intensityofuse,7.274286616
2933,12, intensityofuse,9.885713118
2933,13, intensityofuse,6.590989522
2933,14, intensityofuse,9.309651962
2933,0, productionvolume,32.07003113
2933,1, productionvolume,29.71218416
2933,2, productionvolume,27.70919059
2933,3, productionvolume,26.31565932
2933,4, productionvolume,24.47162055
2933,5, productionvolume,22.15669313
2933,6, productionvolume,19.57906893
2933,7, productionvolume,18.46055529
2933,8, productionvolume,17.71060012
2933,9, productionvolume,16.96994982
2933,10, productionvolume,15.51750031
2933,11, productionvolume,14.35590361
2933,12, productionvolume,12.73822706
2933,13, productionvolume,11.02185864
2933,14, productionvolume,9.448029406
2933,0, sensordata,378.9906615
2933,1, sensordata,707.3540907
2933,2, sensordata,979.8887317
2933,3, sensordata,1201.809343
2933,4, sensordata,1456.704491
2933,5, sensordata,1896.28757
2933,6, sensordata,2229.991749
2933,7, sensordata,2312.872722
2933,8, sensordata,2435.502383
2933,9, sensordata,2527.715646
2933,10, sensordata,2817.034262
2933,11, sensordata,2950.871234
2933,12, sensordata,3227.660649
2933,13, sensordata,3465.78176
2933,14, sensordata,3699.809418
2933,0, temperature,18.81510778
2933,1, temperature,9.515250261
2933,2, temperature,14.10156517
2933,3, temperature,16.54386622
2933,4, temperature,10.07081292
2933,5, temperature,7.91816212
2933,6, temperature,8.510133901
2933,7, temperature,6.04063675
2933,8, temperature,9.071689897
2933,9, temperature,-0.0891928
2933,10, temperature,16.12046352
2933,11, temperature,9.22304238
2933,12, temperature,4.687544654
2933,13, temperature,10.09867052
2933,14, temperature,10.28295305
2933,0, treatment,0
2933,1, treatment,0
2933,2, treatment,1
2933,3, treatment,0
2933,4, treatment,0
2933,5, treatment,0
2933,6, treatment,1
2933,7, treatment,1
2933,8, treatment,1
2933,9, treatment,0
2933,10, treatment,1
2933,11, treatment,0
2933,12, treatment,0
2933,13, treatment,0
2933,14, treatment,0
2934,0, humidity,14.88753194
2934,1, humidity,10.60778578
2934,2, humidity,14.73617704
2934,3, humidity,13.01323599
2934,4, humidity,19.2688254
2934,5, humidity,25.5015034
2934,6, humidity,16.05979412
2934,7, humidity,11.78534602
2934,8, humidity,15.60846539
2934,9, humidity,20.69006178
2934,10, humidity,16.8982145
2934,11, humidity,23.05152634
2934,12, humidity,11.24303673
2934,13, humidity,24.84646375
2934,14, humidity,17.18763806
2934,0, intensityofuse,7.106518661
2934,1, intensityofuse,7.392235578
2934,2, intensityofuse,9.449909994
2934,3, intensityofuse,5.197535346
2934,4, intensityofuse,11.71159914
2934,5, intensityofuse,7.448300252
2934,6, intensityofuse,8.385786401
2934,7, intensityofuse,3.453398278
2934,8, intensityofuse,4.582767245
2934,9, intensityofuse,10.2286262
2934,10, intensityofuse,7.906133517
2934,11, intensityofuse,6.827049019
2934,12, intensityofuse,9.9358369
2934,13, intensityofuse,16.39439237
2934,14, intensityofuse,5.06805254
2934,0, productionvolume,32.74588293
2934,1, productionvolume,31.75474432
2934,2, productionvolume,30.88954707
2934,3, productionvolume,30.03768521
2934,4, productionvolume,28.41896979
2934,5, productionvolume,27.15262981
2934,6, productionvolume,25.66199292
2934,7, productionvolume,24.37711506
2934,8, productionvolume,23.48666038
2934,9, productionvolume,21.8319069
2934,10, productionvolume,20.572355
2934,11, productionvolume,18.93481621
2934,12, productionvolume,17.16832016
2934,13, productionvolume,14.35305655
2934,14, productionvolume,11.91364929
2934,0, sensordata,176.2351197
2934,1, sensordata,327.4165511
2934,2, sensordata,466.5601926
2934,3, sensordata,569.8636754
2934,4, sensordata,904.4453872
2934,5, sensordata,1025.491986
2934,6, sensordata,1275.910136
2934,7, sensordata,1410.955347
2934,8, sensordata,1584.28247
2934,9, sensordata,1866.145459
2934,10, sensordata,2031.53569
2934,11, sensordata,2288.019446
2934,12, sensordata,2561.484508
2934,13, sensordata,3132.598529
2934,14, sensordata,3293.306684
2934,0, temperature,3.910995692
2934,1, temperature,13.20079728
2934,2, temperature,5.853475512
2934,3, temperature,17.2700825
2934,4, temperature,14.57514261
2934,5, temperature,11.4962613
2934,6, temperature,11.99100096
2934,7, temperature,3.304411223
2934,8, temperature,13.69893719
2934,9, temperature,9.502489774
2934,10, temperature,12.97711934
