id,time,variable,value
172,7, treatment,0
172,8, treatment,1
172,9, treatment,0
173,0, condition,95.24253294
173,1, condition,56.77191611
173,2, condition,116.3654082
173,3, condition,244.2252642
173,4, condition,89.5917814
173,5, condition,37.8728158
173,6, condition,188.5281645
173,7, condition,77.03717835
173,8, condition,61.45687754
173,9, condition,74.70574853
173,0, cumumulativeproduction,3805.990683
173,1, cumumulativeproduction,7586.641151
173,2, cumumulativeproduction,11348.92702
173,3, cumumulativeproduction,14564.94498
173,4, cumumulativeproduction,18351.0116
173,5, cumumulativeproduction,22228.22233
173,6, cumumulativeproduction,25690.38307
173,7, cumumulativeproduction,29562.94625
173,8, cumumulativeproduction,33446.2491
173,9, cumumulativeproduction,37261.68717
173,0, environment,20.94176976
173,1, environment,20.5891478
173,2, environment,20.41175182
173,3, environment,19.91060726
173,4, environment,18.98279042
173,5, environment,19.01334211
173,6, environment,20.79555878
173,7, environment,21.81933662
173,8, environment,16.77785292
173,9, environment,21.1456605
173,0, intensityofuse,4.483869182
173,1, intensityofuse,4.465487747
173,2, intensityofuse,5.273059886
173,3, intensityofuse,4.883589722
173,4, intensityofuse,5.271419862
173,5, intensityofuse,5.181980082
173,6, intensityofuse,4.918502253
173,7, intensityofuse,4.938169181
173,8, intensityofuse,5.374755189
173,9, intensityofuse,4.979774171
173,0, productionvolume,3805.990683
173,1, productionvolume,3780.650468
173,2, productionvolume,3762.285866
173,3, productionvolume,3216.017962
173,4, productionvolume,3786.066625
173,5, productionvolume,3877.21073
173,6, productionvolume,3462.16074
173,7, productionvolume,3872.563178
173,8, productionvolume,3883.302848
173,9, productionvolume,3815.438074
173,0, sensordata,97.00465863
173,1, sensordata,83.18053767
173,2, sensordata,118.8570671
173,3, sensordata,231.3719803
173,4, sensordata,77.17183758
173,5, sensordata,61.3946349
173,6, sensordata,202.6057262
173,7, sensordata,63.71841105
173,8, sensordata,58.34857623
173,9, sensordata,92.28096286
173,0, temperature,10.76679316
173,1, temperature,9.95189592
173,2, temperature,9.902283306
173,3, temperature,10.17901529
173,4, temperature,10.16740783
173,5, temperature,10.19373504
173,6, temperature,9.770870773
173,7, temperature,9.710210726
173,8, temperature,10.51640696
173,9, temperature,9.65667644
173,0, treatment,1
173,1, treatment,1
173,2, treatment,0
173,3, treatment,0
173,4, treatment,0
173,5, treatment,0
173,6, treatment,0
173,7, treatment,0
173,8, treatment,1
173,9, treatment,0
174,0, condition,82.27825588
174,1, condition,83.72369836
174,2, condition,188.9591387
174,3, condition,47.03924517
174,4, condition,80.98437048
174,5, condition,30.17015134
174,6, condition,120.4546191
174,7, condition,96.14541765
174,8, condition,261.2151319
174,9, condition,498.8792905
174,0, cumumulativeproduction,3828.233181
174,1, cumumulativeproduction,7672.015947
174,2, cumumulativeproduction,11076.75637
174,3, cumumulativeproduction,14983.72197
174,4, cumumulativeproduction,18800.87927
174,5, cumumulativeproduction,22734.38241
174,6, cumumulativeproduction,26506.00035
174,7, cumumulativeproduction,30349.13111
174,8, cumumulativeproduction,33372.17426
174,9, cumumulativeproduction,35546.30573
174,0, environment,19.68633468
174,1, environment,17.0568324
174,2, environment,17.76915556
174,3, environment,21.34643596
174,4, environment,20.47950759
174,5, environment,18.88335742
174,6, environment,22.2607375
174,7, environment,17.93457069
174,8, environment,19.47986848
174,9, environment,21.6641219
174,0, intensityofuse,4.799256952
174,1, intensityofuse,5.74324605
174,2, intensityofuse,4.966523437
174,3, intensityofuse,5.029289333
174,4, intensityofuse,4.993946036
174,5, intensityofuse,5.286467386
174,6, intensityofuse,5.294697925
174,7, intensityofuse,4.945166342
174,8, intensityofuse,5.061843602
174,9, intensityofuse,4.518946997
174,0, productionvolume,3828.233181
174,1, productionvolume,3843.782767
174,2, productionvolume,3404.74042
174,3, productionvolume,3906.965601
174,4, productionvolume,3817.157302
174,5, productionvolume,3933.503135
174,6, productionvolume,3771.617948
174,7, productionvolume,3843.13076
174,8, productionvolume,3023.043142
174,9, productionvolume,2174.131477
174,0, sensordata,85.88340969
174,1, sensordata,78.10861667
174,2, sensordata,179.9724036
174,3, sensordata,46.51719933
174,4, sensordata,91.42134916
174,5, sensordata,33.24843241
174,6, sensordata,114.1910262
174,7, sensordata,78.4346199
174,8, sensordata,273.5816916
174,9, sensordata,501.9853679
174,0, temperature,10.16568241
174,1, temperature,10.78349189
174,2, temperature,10.34425902
174,3, temperature,9.70284718
174,4, temperature,9.447612486
174,5, temperature,10.1702502
174,6, temperature,9.718249709
174,7, temperature,10.49877887
174,8, temperature,9.962808362
174,9, temperature,9.718706629
174,0, treatment,1
174,1, treatment,1
174,2, treatment,0
174,3, treatment,0
174,4, treatment,1
174,5, treatment,0
174,6, treatment,1
174,7, treatment,1
174,8, treatment,0
174,9, treatment,1
175,0, condition,32.81859553
175,1, condition,243.2562228
175,2, condition,100.1147384
175,3, condition,102.1093656
175,4, condition,372.2641946
175,5, condition,177.4790515
175,6, condition,262.0353866
175,7, condition,227.4832487
175,8, condition,198.8212726
175,9, condition,269.8953943
175,0, cumumulativeproduction,3934.909445
175,1, cumumulativeproduction,7450.482189
175,2, cumumulativeproduction,11232.94627
175,3, cumumulativeproduction,14920.34963
175,4, cumumulativeproduction,17780.03346
175,5, cumumulativeproduction,21263.42718
175,6, cumumulativeproduction,24268.58623
175,7, cumumulativeproduction,27529.45626
175,8, cumumulativeproduction,30950.41002
175,9, cumumulativeproduction,34014.40125
175,0, environment,18.08215134
175,1, environment,18.77849419
175,2, environment,22.22236071
175,3, environment,17.51651572
175,4, environment,17.06248421
175,5, environment,19.98289205
175,6, environment,19.26583618
175,7, environment,21.12949731
175,8, environment,20.50029443
175,9, environment,18.27979824
175,0, intensityofuse,5.03447702
175,1, intensityofuse,5.093926177
175,2, intensityofuse,5.019134542
175,3, intensityofuse,5.158425331
175,4, intensityofuse,4.950410448
175,5, intensityofuse,4.817340729
175,6, intensityofuse,5.222076396
175,7, intensityofuse,4.926916225
175,8, intensityofuse,5.130857789
175,9, intensityofuse,5.057780014
175,0, productionvolume,3934.909445
175,1, productionvolume,3515.572744
175,2, productionvolume,3782.46408
175,3, productionvolume,3687.403363
175,4, productionvolume,2859.683825
175,5, productionvolume,3483.39372
175,6, productionvolume,3005.159056
175,7, productionvolume,3260.870031
175,8, productionvolume,3420.953753
175,9, productionvolume,3063.991238
175,0, sensordata,32.54527768
175,1, sensordata,242.213628
175,2, sensordata,108.7679602
175,3, sensordata,92.49369458
175,4, sensordata,367.3077556
175,5, sensordata,157.8794693
175,6, sensordata,278.6491997
175,7, sensordata,235.061175
175,8, sensordata,198.8894156
175,9, sensordata,269.7141843
175,0, temperature,10.4185999
175,1, temperature,10.4725025
175,2, temperature,8.735451426
175,3, temperature,10.62747987
175,4, temperature,10.18782597
175,5, temperature,9.929882971
175,6, temperature,9.975401112
175,7, temperature,9.63040014
175,8, temperature,9.723266946
175,9, temperature,10.3821975
175,0, treatment,1
175,1, treatment,1
175,2, treatment,0
175,3, treatment,0
175,4, treatment,1
175,5, treatment,1
175,6, treatment,1
175,7, treatment,1
175,8, treatment,0
175,9, treatment,1
176,0, condition,73.30305831
176,1, condition,211.2398942
176,2, condition,110.7212905
176,3, condition,84.45498248
176,4, condition,85.05593959
176,5, condition,91.41169306
176,6, condition,100.1765966
176,7, condition,73.43075115
176,8, condition,29.93080528
176,9, condition,348.1235852
176,0, cumumulativeproduction,3886.272684
176,1, cumumulativeproduction,7254.618947
176,2, cumumulativeproduction,10896.91117
176,3, cumumulativeproduction,14577.96543
176,4, cumumulativeproduction,18395.80261
176,5, cumumulativeproduction,22237.64699
176,6, cumumulativeproduction,26052.91209
176,7, cumumulativeproduction,29920.87541
176,8, cumumulativeproduction,33869.91759
176,9, cumumulativeproduction,36689.41468
176,0, environment,21.29599893
176,1, environment,20.81419654
176,2, environment,16.162793
176,3, environment,20.4178567
176,4, environment,20.03604479
176,5, environment,20.27018007
176,6, environment,20.55189286
176,7, environment,19.64972403
176,8, environment,21.03330215
176,9, environment,18.66468199
176,0, intensityofuse,4.715396337
176,1, intensityofuse,4.441187368
176,2, intensityofuse,4.975516427
176,3, intensityofuse,5.176665108
176,4, intensityofuse,5.331031309
176,5, intensityofuse,4.9827389
176,6, intensityofuse,4.735480704
176,7, intensityofuse,5.918119488
176,8, intensityofuse,4.982128002
176,9, intensityofuse,5.313013091
176,0, productionvolume,3886.272684
176,1, productionvolume,3368.346263
176,2, productionvolume,3642.292222
176,3, productionvolume,3681.054264
176,4, productionvolume,3817.837177
176,5, productionvolume,3841.844381
176,6, productionvolume,3815.265097
176,7, productionvolume,3867.963325
176,8, productionvolume,3949.042173
176,9, productionvolume,2819.497097
176,0, sensordata,56.86365809
176,1, sensordata,203.6462164
176,2, sensordata,107.8833588
176,3, sensordata,94.93711419
176,4, sensordata,91.08141137
176,5, sensordata,79.07780973
176,6, sensordata,92.36745146
176,7, sensordata,66.01833738
176,8, sensordata,25.47891354
176,9, sensordata,335.115606
176,0, temperature,9.884782671
176,1, temperature,10.49630655
176,2, temperature,11.4106862
176,3, temperature,9.755749004
176,4, temperature,10.19283567
176,5, temperature,10.0963319
176,6, temperature,9.818747589
176,7, temperature,9.932770075
176,8, temperature,10.15441813
176,9, temperature,10.2271536
176,0, treatment,0
176,1, treatment,1
176,2, treatment,0
176,3, treatment,0
176,4, treatment,0
176,5, treatment,0
176,6, treatment,1
176,7, treatment,0
176,8, treatment,1
176,9, treatment,0
177,0, condition,48.37422971
177,1, condition,94.99060629
177,2, condition,127.3181628
177,3, condition,132.2346071
177,4, condition,118.9357067
177,5, condition,452.1764916
177,6, condition,217.7733269
177,7, condition,23.57606629
177,8, condition,9.079144421
177,9, condition,267.0677307
177,0, cumumulativeproduction,3919.151522
177,1, cumumulativeproduction,7734.204624
177,2, cumumulativeproduction,11267.93187
177,3, cumumulativeproduction,14713.37399
177,4, cumumulativeproduction,18506.54628
177,5, cumumulativeproduction,20833.56425
177,6, cumumulativeproduction,24216.12885
177,7, cumumulativeproduction,28161.97116
177,8, cumumulativeproduction,32120.31772
177,9, cumumulativeproduction,35414.38364
177,0, environment,22.02641263
177,1, environment,17.89423454
177,2, environment,18.50871008
177,3, environment,19.57698437
177,4, environment,19.97006796
177,5, environment,20.1332854
177,6, environment,17.44162005
177,7, environment,18.27365808
177,8, environment,19.7396407
177,9, environment,19.79523912
177,0, intensityofuse,5.196652239
177,1, intensityofuse,5.194585945
177,2, intensityofuse,5.23583653
177,3, intensityofuse,5.262319918
177,4, intensityofuse,4.869329148
177,5, intensityofuse,5.046485895
177,6, intensityofuse,4.77576104
177,7, intensityofuse,5.143069948
177,8, intensityofuse,5.019513742
177,9, intensityofuse,5.442821752
177,0, productionvolume,3919.151522
177,1, productionvolume,3815.053103
177,2, productionvolume,3533.727241
177,3, productionvolume,3445.442121
177,4, productionvolume,3793.172293
177,5, productionvolume,2327.017967
177,6, productionvolume,3382.564606
177,7, productionvolume,3945.842305
177,8, productionvolume,3958.346566
177,9, productionvolume,3294.065913
177,0, sensordata,40.4242392
177,1, sensordata,92.47344862
177,2, sensordata,134.705042
177,3, sensordata,144.0755127
177,4, sensordata,103.4138535
177,5, sensordata,442.0443736
177,6, sensordata,208.6543484
177,7, sensordata,27.07884727
177,8, sensordata,20.8267169
177,9, sensordata,246.4193944
177,0, temperature,9.246274647
177,1, temperature,10.41595838
177,2, temperature,10.8662899
177,3, temperature,9.874281205
177,4, temperature,10.31333393
177,5, temperature,10.023713
177,6, temperature,10.27518322
177,7, temperature,10.27420503
177,8, temperature,9.627572551
177,9, temperature,10.83932432
177,0, treatment,0
177,1, treatment,0
177,2, treatment,0
177,3, treatment,1
177,4, treatment,0
177,5, treatment,0
177,6, treatment,1
177,7, treatment,1
177,8, treatment,0
177,9, treatment,1
178,0, condition,105.8797757
178,1, condition,118.0213336
178,2, condition,158.0823942
178,3, condition,204.8475001
178,4, condition,55.27665553
178,5, condition,234.8470913
178,6, condition,311.2388897
178,7, condition,90.74919417
178,8, condition,76.32393302
178,9, condition,152.2821949
178,0, cumumulativeproduction,3811.351726
178,1, cumumulativeproduction,7568.064451
178,2, cumumulativeproduction,11138.62629
178,3, cumumulativeproduction,14472.93809
178,4, cumumulativeproduction,18349.6723
178,5, cumumulativeproduction,21527.37107
178,6, cumumulativeproduction,24607.18455
178,7, cumumulativeproduction,28436.94236
178,8, cumumulativeproduction,32315.76798
178,9, cumumulativeproduction,35911.27051
178,0, environment,20.66653187
178,1, environment,20.28750876
178,2, environment,21.408283
178,3, environment,20.39793953
178,4, environment,19.09779673
178,5, environment,18.74067477
178,6, environment,22.31325067
178,7, environment,20.63398866
178,8, environment,21.98190756
178,9, environment,19.59418489
178,0, intensityofuse,4.856861087
178,1, intensityofuse,4.909053945
178,2, intensityofuse,4.679702052
178,3, intensityofuse,5.384708453
178,4, intensityofuse,5.302740923
178,5, intensityofuse,5.415941077
178,6, intensityofuse,4.917438643
178,7, intensityofuse,4.64020675
178,8, intensityofuse,4.832009879
178,9, intensityofuse,4.952040739
178,0, productionvolume,3811.351726
178,1, productionvolume,3756.712725
178,2, productionvolume,3570.561835
178,3, productionvolume,3334.311806
178,4, productionvolume,3876.734209
178,5, productionvolume,3177.698772
178,6, productionvolume,3079.813473
178,7, productionvolume,3829.757809
178,8, productionvolume,3878.825629
178,9, productionvolume,3595.502526
178,0, sensordata,94.32413704
178,1, sensordata,121.6436374
178,2, sensordata,163.1187654
178,3, sensordata,214.0856724
178,4, sensordata,61.63289542
178,5, sensordata,230.7351464
178,6, sensordata,302.3936915
178,7, sensordata,85.12109562
178,8, sensordata,60.58718572
178,9, sensordata,150.6856764
178,0, temperature,10.30669706
178,1, temperature,10.28332215
178,2, temperature,9.213272818
178,3, temperature,9.829765441
178,4, temperature,9.561506855
178,5, temperature,9.714608892
178,6, temperature,9.853457118
178,7, temperature,9.494204619
178,8, temperature,9.359766451
178,9, temperature,10.16403568
178,0, treatment,0
178,1, treatment,1
178,2, treatment,1
178,3, treatment,1
178,4, treatment,1
178,5, treatment,1
178,6, treatment,0
178,7, treatment,0
178,8, treatment,0
178,9, treatment,1
179,0, condition,45.24297942
179,1, condition,129.6660397
179,2, condition,147.8860269
179,3, condition,282.0715864
179,4, condition,101.2637822
179,5, condition,56.86070973
179,6, condition,239.5805656
179,7, condition,185.8721982
179,8, condition,43.96312668
179,9, condition,298.611947
179,0, cumumulativeproduction,3931.527836
179,1, cumumulativeproduction,7708.993629
179,2, cumumulativeproduction,11456.61651
179,3, cumumulativeproduction,14567.4493
179,4, cumumulativeproduction,18387.46154
179,5, cumumulativeproduction,22256.64398
179,6, cumumulativeproduction,25387.20522
179,7, cumumulativeproduction,28822.66941
179,8, cumumulativeproduction,32764.7726
179,9, cumumulativeproduction,35713.42862
179,0, environment,19.25283343
179,1, environment,20.24001072
179,2, environment,22.58358195
179,3, environment,19.27809908
179,4, environment,20.79219734
179,5, environment,21.73754569
179,6, environment,21.35715449
179,7, environment,18.0540691
179,8, environment,21.89972066
179,9, environment,16.62384011
179,0, intensityofuse,4.831211553
179,1, intensityofuse,5.283715659
179,2, intensityofuse,4.854731606
179,3, intensityofuse,4.835751223
179,4, intensityofuse,4.876936878
179,5, intensityofuse,4.495079337
179,6, intensityofuse,5.297440921
179,7, intensityofuse,5.217558941
179,8, intensityofuse,4.897878453
179,9, intensityofuse,5.232325982
179,0, productionvolume,3931.527836
179,1, productionvolume,3777.465793
179,2, productionvolume,3747.622883
179,3, productionvolume,3110.832788
179,4, productionvolume,3820.012242
179,5, productionvolume,3869.182436
179,6, productionvolume,3130.561243
179,7, productionvolume,3435.464186
179,8, productionvolume,3942.103192
179,9, productionvolume,2948.656026
179,0, sensordata,34.23608214
179,1, sensordata,111.2671035
179,2, sensordata,126.1885587
179,3, sensordata,270.5976713
179,4, sensordata,89.99387896
179,5, sensordata,65.40878192
179,6, sensordata,231.2864717
179,7, sensordata,181.0714552
179,8, sensordata,28.94840391
179,9, sensordata,302.7563358
179,0, temperature,10.30543553
179,1, temperature,10.42376139
179,2, temperature,9.419844469
179,3, temperature,9.849487085
179,4, temperature,10.05174475
179,5, temperature,9.601919931
179,6, temperature,9.332506128
179,7, temperature,10.29758918
179,8, temperature,9.524382759
179,9, temperature,10.86023949
179,0, treatment,1
179,1, treatment,0
179,2, treatment,1
179,3, treatment,1
179,4, treatment,1
179,5, treatment,1
179,6, treatment,0
179,7, treatment,0
179,8, treatment,1
179,9, treatment,0
180,0, condition,13.54878187
180,1, condition,111.9641535
180,2, condition,449.9413732
180,3, condition,82.7708727
180,4, condition,104.0351697
180,5, condition,41.83452003
180,6, condition,96.39330367
180,7, condition,293.1276751
180,8, condition,93.85545242
180,9, condition,120.1501181
180,0, cumumulativeproduction,3944.722932
180,1, cumumulativeproduction,7660.813715
180,2, cumumulativeproduction,10424.64595
180,3, cumumulativeproduction,14254.93876
180,4, cumumulativeproduction,17925.38883
180,5, cumumulativeproduction,21802.35404
180,6, cumumulativeproduction,25609.96949
180,7, cumumulativeproduction,28638.42251
180,8, cumumulativeproduction,32349.7799
180,9, cumumulativeproduction,35946.79923
180,0, environment,19.03734112
180,1, environment,20.95170905
180,2, environment,19.85109947
180,3, environment,20.61178067
180,4, environment,19.89797515
180,5, environment,21.07322455
180,6, environment,18.95100355
180,7, environment,19.48298775
180,8, environment,20.227092
180,9, environment,21.4101199
180,0, intensityofuse,4.722755794
180,1, intensityofuse,4.917789121
180,2, intensityofuse,4.583698191
180,3, intensityofuse,4.931222879
180,4, intensityofuse,5.461702193
180,5, intensityofuse,4.751402756
180,6, intensityofuse,5.041522483
180,7, intensityofuse,4.727284402
180,8, intensityofuse,5.161297477
180,9, intensityofuse,5.09900245
180,0, productionvolume,3944.722932
180,1, productionvolume,3716.090783
180,2, productionvolume,2763.832232
180,3, productionvolume,3830.292813
180,4, productionvolume,3670.450071
180,5, productionvolume,3876.96521
180,6, productionvolume,3807.615446
180,7, productionvolume,3028.453025
180,8, productionvolume,3711.357392
180,9, productionvolume,3597.019327
180,0, sensordata,27.63853411
180,1, sensordata,109.0763258
180,2, sensordata,458.0815366
180,3, sensordata,84.85359325
180,4, sensordata,109.7196618
180,5, sensordata,61.51739516
180,6, sensordata,96.19227699
180,7, sensordata,296.1923487
180,8, sensordata,87.39424027
180,9, sensordata,136.9284313
180,0, temperature,9.886121078
180,1, temperature,10.17321529
180,2, temperature,9.897181551
180,3, temperature,9.495461986
180,4, temperature,10.04210045
180,5, temperature,9.647078433
180,6, temperature,10.4695182
180,7, temperature,10.54775448
180,8, temperature,9.717760254
180,9, temperature,9.910106577
180,0, treatment,0
180,1, treatment,1
180,2, treatment,1
180,3, treatment,0
180,4, treatment,0
180,5, treatment,1
180,6, treatment,1
180,7, treatment,0
180,8, treatment,1
180,9, treatment,0
181,0, condition,24.28174654
181,1, condition,66.80809411
181,2, condition,325.06686
181,3, condition,88.52458387
181,4, condition,54.27529038
181,5, condition,84.1964392
181,6, condition,258.9172295
181,7, condition,52.81573877
181,8, condition,69.9103554
181,9, condition,38.86564768
181,0, cumumulativeproduction,3959.610876
181,1, cumumulativeproduction,7808.482185
181,2, cumumulativeproduction,10713.60566
181,3, cumumulativeproduction,14560.60962
181,4, cumumulativeproduction,18437.46391
181,5, cumumulativeproduction,22270.57035
181,6, cumumulativeproduction,25359.06661
181,7, cumumulativeproduction,29264.96261
181,8, cumumulativeproduction,33140.73232
181,9, cumumulativeproduction,37068.94793
181,0, environment,19.26262914
181,1, environment,19.66382818
181,2, environment,19.49547437
181,3, environment,22.27796658
181,4, environment,20.45031251
181,5, environment,18.74917828
181,6, environment,20.45001711
181,7, environment,17.92328455
181,8, environment,19.21730604
181,9, environment,19.28304807
181,0, intensityofuse,5.102550033
181,1, intensityofuse,5.178144553
181,2, intensityofuse,5.061737866
181,3, intensityofuse,4.636345698
181,4, intensityofuse,4.766171006
181,5, intensityofuse,4.515221089
181,6, intensityofuse,5.057498091
181,7, intensityofuse,5.221982621
181,8, intensityofuse,5.117747255
181,9, intensityofuse,4.679875132
181,0, productionvolume,3959.610876
181,1, productionvolume,3848.871309
181,2, productionvolume,2905.123475
181,3, productionvolume,3847.003963
181,4, productionvolume,3876.854282
181,5, productionvolume,3833.106442
181,6, productionvolume,3088.49626
181,7, productionvolume,3905.896003
181,8, productionvolume,3875.769713
181,9, productionvolume,3928.215604
181,0, sensordata,20.19456222
181,1, sensordata,75.56434532
181,2, sensordata,323.7582945
181,3, sensordata,76.49801839
181,4, sensordata,61.57285911
181,5, sensordata,83.44677884
181,6, sensordata,255.1567543
181,7, sensordata,47.05199836
181,8, sensordata,62.11514361
181,9, sensordata,35.89219788
181,0, temperature,10.37681127
181,1, temperature,10.5097881
181,2, temperature,10.0548526
181,3, temperature,10.15735149
181,4, temperature,9.928260506
181,5, temperature,9.602748808
181,6, temperature,9.420709755
181,7, temperature,10.05351338
181,8, temperature,10.49734471
181,9, temperature,10.22057664
181,0, treatment,0
181,1, treatment,0
181,2, treatment,0
181,3, treatment,0
181,4, treatment,0
181,5, treatment,1
181,6, treatment,1
181,7, treatment,0
181,8, treatment,0
181,9, treatment,1
182,0, condition,115.5775232
182,1, condition,94.56057829
182,2, condition,188.607453
182,3, condition,176.4123346
182,4, condition,81.26414412
182,5, condition,140.2988414
182,6, condition,89.99705926
182,7, condition,203.8673739
182,8, condition,53.5793114
182,9, condition,120.6021343
182,0, cumumulativeproduction,3765.471517
182,1, cumumulativeproduction,7602.890141
182,2, cumumulativeproduction,10880.98179
182,3, cumumulativeproduction,14504.43626
182,4, cumumulativeproduction,18254.91169
182,5, cumumulativeproduction,21908.22309
182,6, cumumulativeproduction,25720.90394
182,7, cumumulativeproduction,28991.46587
182,8, cumumulativeproduction,32874.56386
182,9, cumumulativeproduction,36628.24091
182,0, environment,18.17815479
182,1, environment,20.2133176
182,2, environment,18.6773926
182,3, environment,20.12067371
182,4, environment,21.79683508
182,5, environment,21.95691115
182,6, environment,21.01880377
182,7, environment,18.90970679
182,8, environment,21.22777349
182,9, environment,20.68219232
182,0, intensityofuse,5.133127095
182,1, intensityofuse,4.802940488
182,2, intensityofuse,4.993075788
182,3, intensityofuse,5.022919602
182,4, intensityofuse,4.30994332
182,5, intensityofuse,4.382758663
182,6, intensityofuse,5.014902175
182,7, intensityofuse,4.943752909
182,8, intensityofuse,5.077618787
182,9, intensityofuse,4.942791499
182,0, productionvolume,3765.471517
182,1, productionvolume,3837.418624
182,2, productionvolume,3278.091651
182,3, productionvolume,3623.454472
182,4, productionvolume,3750.475428
182,5, productionvolume,3653.311397
182,6, productionvolume,3812.680848
182,7, productionvolume,3270.561931
182,8, productionvolume,3883.097994
182,9, productionvolume,3753.677048
182,0, sensordata,117.2642413
182,1, sensordata,81.29068822
182,2, sensordata,190.1045823
182,3, sensordata,166.8543344
182,4, sensordata,79.56290604
182,5, sensordata,140.8714004
182,6, sensordata,93.65957603
182,7, sensordata,198.738068
182,8, sensordata,58.45100319
182,9, sensordata,123.1614761
182,0, temperature,11.11000752
182,1, temperature,10.11338605
182,2, temperature,10.70821421
182,3, temperature,10.23526052
182,4, temperature,9.453046159
182,5, temperature,9.397665023
182,6, temperature,10.13405166
182,7, temperature,10.5007635
182,8, temperature,9.554170514
182,9, temperature,9.772718461
182,0, treatment,1
182,1, treatment,0
182,2, treatment,1
182,3, treatment,1
182,4, treatment,1
182,5, treatment,1
182,6, treatment,0
182,7, treatment,0
182,8, treatment,0
182,9, treatment,1
183,0, condition,32.16519182
183,1, condition,74.30546265
183,2, condition,197.162599
183,3, condition,26.84201303
183,4, condition,180.8358933
183,5, condition,65.40396419
183,6, condition,83.96044061
183,7, condition,224.0608808
183,8, condition,120.3520344
183,9, condition,284.3223838
183,0, cumumulativeproduction,3928.09087
183,1, cumumulativeproduction,7791.757203
183,2, cumumulativeproduction,11422.82125
183,3, cumumulativeproduction,15334.4594
183,4, cumumulativeproduction,18806.25748
183,5, cumumulativeproduction,22567.51531
183,6, cumumulativeproduction,26313.76303
183,7, cumumulativeproduction,29666.14644
183,8, cumumulativeproduction,33212.6971
183,9, cumumulativeproduction,36210.83598
183,0, environment,23.51076322
183,1, environment,19.25308542
183,2, environment,21.57134487
183,3, environment,18.8590398
183,4, environment,21.47000486
183,5, environment,20.47777053
183,6, environment,19.1554886
183,7, environment,21.81368508
183,8, environment,21.49064011
183,9, environment,20.72476207
183,0, intensityofuse,4.890046864
183,1, intensityofuse,5.426608259
183,2, intensityofuse,4.756917905
183,3, intensityofuse,4.809955409
183,4, intensityofuse,5.424227768
183,5, intensityofuse,4.88315661
183,6, intensityofuse,5.086760386
183,7, intensityofuse,4.499765973
183,8, intensityofuse,4.604282089
183,9, intensityofuse,4.862743003
183,0, productionvolume,3928.09087
183,1, productionvolume,3863.666333
183,2, productionvolume,3631.064049
183,3, productionvolume,3911.638143
183,4, productionvolume,3471.798083
183,5, productionvolume,3761.257837
183,6, productionvolume,3746.247717
183,7, productionvolume,3352.383409
183,8, productionvolume,3546.550658
183,9, productionvolume,2998.13888
183,0, sensordata,35.95456512
183,1, sensordata,68.1668336
183,2, sensordata,184.4679754
183,3, sensordata,44.18092827
183,4, sensordata,171.2492821
183,5, sensordata,83.92902086
183,6, sensordata,88.86400685
183,7, sensordata,214.4724677
183,8, sensordata,131.623432
183,9, sensordata,279.7359751
183,0, temperature,8.89469862
183,1, temperature,9.993806977
183,2, temperature,9.803396643
183,3, temperature,10.14941399
183,4, temperature,9.970689367
183,5, temperature,9.500979814
183,6, temperature,9.826058646
183,7, temperature,9.501913995
183,8, temperature,9.799980315
183,9, temperature,9.961387126
183,0, treatment,0
183,1, treatment,1
183,2, treatment,0
183,3, treatment,1
183,4, treatment,1
183,5, treatment,1
183,6, treatment,1
183,7, treatment,1
183,8, treatment,1
183,9, treatment,1
184,0, condition,29.63029901
184,1, condition,84.62768418
184,2, condition,90.64178472
184,3, condition,60.70728844
184,4, condition,43.65722129
184,5, condition,47.41583433
184,6, condition,72.72937151
184,7, condition,84.65161081
184,8, condition,64.45990378
184,9, condition,167.1384564
184,0, cumumulativeproduction,3951.62931
184,1, cumumulativeproduction,7779.827466
184,2, cumumulativeproduction,11604.62938
184,3, cumumulativeproduction,15470.70201
184,4, cumumulativeproduction,19389.94569
184,5, cumumulativeproduction,23262.87486
184,6, cumumulativeproduction,27111.15671
184,7, cumumulativeproduction,30953.98912
184,8, cumumulativeproduction,34859.48409
184,9, cumumulativeproduction,38320.57301
184,0, environment,20.61006421
184,1, environment,20.2456625
184,2, environment,19.61711537
184,3, environment,20.49151117
184,4, environment,21.01368763
184,5, environment,20.08977381
184,6, environment,19.65803346
184,7, environment,23.03265319
184,8, environment,17.98928881
184,9, environment,18.75325901
184,0, intensityofuse,5.15931448
184,1, intensityofuse,4.796970959
184,2, intensityofuse,5.01801154
184,3, intensityofuse,5.295797327
184,4, intensityofuse,4.426062303
184,5, intensityofuse,5.444750737
184,6, intensityofuse,4.975442071
184,7, intensityofuse,4.704048813
184,8, intensityofuse,4.79081442
184,9, intensityofuse,4.667370917
184,0, productionvolume,3951.62931
184,1, productionvolume,3828.198155
184,2, productionvolume,3824.801915
184,3, productionvolume,3866.072633
184,4, productionvolume,3919.243682
184,5, productionvolume,3872.929165
184,6, productionvolume,3848.281851
184,7, productionvolume,3842.832413
184,8, productionvolume,3905.494966
184,9, productionvolume,3461.088916
184,0, sensordata,24.1853449
184,1, sensordata,85.90092226
184,2, sensordata,87.59904271
184,3, sensordata,66.96368366
184,4, sensordata,40.37815923
184,5, sensordata,63.53541733
184,6, sensordata,75.85907451
184,7, sensordata,78.58379329
184,8, sensordata,47.25251716
184,9, sensordata,168.0708856
184,0, temperature,9.429867714
184,1, temperature,9.577666368
184,2, temperature,10.30593232
